user_id	track_id	rating
383698958	34411	1.0
384077243	64358	2.0
384077243	5107	1.0
384077243	104785	2.0
384077243	6075	1.0
384077243	1348	1.0
384077243	1013	1.0
384077243	1356	1.0
386662280	2210	2.0
386662280	78480	3.0
386662280	383	2.0
386662280	26	2.0
386662280	1613	1.0
386662280	382	5.0
386662280	322	2.0
386662280	326	3.0
386662280	4047	3.0
386662280	4121	1.0
386662280	1759	1.0
386662280	19254	1.0
386662280	4063	2.0
386662280	800	4.0
386662280	916	2.0
386662280	733	2.0
386688716	17995	1.0
386688716	8046	2.0
386688716	17358	2.0
386688716	25608	2.0
386688716	48920	1.0
386688716	1350	1.0
386688716	6075	1.0
386688716	64428	1.0
386688716	104785	1.0
386688716	4069	1.0
386688716	4031	1.0
389274548	43449	3.0
389274548	1345	2.0
389274548	17004	2.0
389274548	34798	1.0
389274548	9434	2.0
389274548	48934	2.0
389274548	43484	2.0
390626712	112908	1.0
390626712	8147	1.0
390626712	1631	3.0
390626712	18972	3.0
390626712	19954	2.0
390626712	3339	1.0
390626712	6349	2.0
390626712	5957	1.0
390626712	3269	1.0
390626712	5965	1.0
390626712	52132	5.0
390626712	52132	5.0
390626712	1643	1.0
390626712	19954	2.0
390626712	3269	1.0
391441800	4767	1.0
391441800	30325	2.0
391441800	30325	2.0
391441800	2456	1.0
391441800	357	1.0
391441800	501	1.0
392373012	2221	2.0
392373012	6463	2.0
392373012	65261	1.0
392373012	8592	1.0
392373012	6022	2.0
392451339	37991	1.0
392451339	4046	1.0
392451339	17267	1.0
392451339	319	3.0
392451339	391	4.0
392451339	1223	2.0
392451339	801	1.0
392451339	71	2.0
392451339	4042	3.0
392451339	782	1.0
392451339	1181	3.0
392451339	328	3.0
392451339	4091	1.0
392451339	397	4.0
394219840	44606	3.0
394219840	14243	4.0
394219840	6373	4.0
394219840	2485	2.0
394219840	64474	1.0
394219840	112892	1.0
394219840	5161	3.0
394219840	5751	1.0
394219840	5161	3.0
394219840	4754	1.0
394219840	2601	1.0
394219840	19201	2.0
394219840	762	2.0
394219840	4754	1.0
394219840	2688	2.0
394219840	523	3.0
394219840	5825	2.0
394666399	83709	3.0
394666399	75571	1.0
394666399	160988	5.0
394666399	64376	2.0
394666399	93641	1.0
395893135	172391	2.0
395893135	27637	1.0
395893135	13484	1.0
395893135	8251	1.0
397828813	10167	2.0
397828813	10132	4.0
397828813	41441	2.0
397828813	10167	2.0
397828813	9485	1.0
400980637	20607	4.0
400980637	1844	2.0
400980637	16689	1.0
400980637	1886	1.0
400980637	67084	1.0
400980637	1862	1.0
400980637	1923	1.0
400980637	6299	1.0
400980637	30614	2.0
400980637	395	1.0
400980637	97207	1.0
400980637	11828	1.0
400980637	7003	1.0
400980637	392	2.0
402625885	8085	1.0
402625885	16200	2.0
402625885	2897	3.0
402625885	158510	1.0
402625885	8046	3.0
402625885	27258	3.0
402625885	235590	2.0
402625885	123227	3.0
402625885	23432	2.0
402625885	17392	2.0
402625885	8043	1.0
402625885	104785	1.0
402625885	6100	2.0
406618918	36825	2.0
406618918	36879	3.0
406618918	11394	1.0
406618918	4856	1.0
406618918	3951	1.0
406618918	1974	2.0
406618918	36601	1.0
408810683	1613	2.0
408810683	27288	1.0
408810683	14983	1.0
408810683	6605	2.0
408810683	1333	1.0
408810683	2644	1.0
410404458	13264	1.0
410404458	60324	2.0
410404458	63876	1.0
410404458	40717	1.0
410404458	100170	2.0
412793283	2133	2.0
412793283	1600	1.0
412793283	6471	2.0
412793283	956	2.0
412793283	2337	1.0
412793283	2133	2.0
413359946	7975	2.0
413359946	183283	2.0
413359946	82755	1.0
413359946	11681	1.0
413765486	1033	4.0
413765486	22534	1.0
413765486	1034	4.0
413765486	6479	4.0
413765486	10693	4.0
413765486	11684	2.0
413765486	6466	2.0
413765486	6430	3.0
413765486	6430	3.0
413765486	7916	3.0
415692646	28254	1.0
415692646	13800	1.0
415692646	57242	2.0
415692646	61909	1.0
415692646	8251	1.0
415692646	8272	2.0
415692646	6658	3.0
415692646	9966	1.0
415692646	8270	2.0
416071417	6454	1.0
416071417	6454	1.0
416071417	6439	1.0
416071417	1360	1.0
416071417	64799	2.0
416071417	50285	2.0
416071417	6524	1.0
416071417	6494	1.0
416071417	170905	2.0
417475405	105929	1.0
417475405	82575	3.0
417475405	17517	1.0
417475405	251048	2.0
417475405	125100	1.0
417475405	105929	1.0
417475405	1388	2.0
423557702	69690	2.0
423557702	69768	4.0
423557702	7853	2.0
423557702	53915	1.0
423557702	32218	1.0
423557702	84207	3.0
423557702	5867	2.0
423557702	142890	1.0
423659823	757	1.0
423659823	1544	1.0
423659823	758	1.0
423659823	1174	2.0
423659823	2760	1.0
423659823	758	1.0
423659823	47596	1.0
423659823	37	2.0
423659823	409	1.0
423659823	5238	1.0
423659823	14928	3.0
423659823	307	1.0
425084124	93641	2.0
425084124	1334	2.0
425084124	231384	2.0
425084124	153657	1.0
425084124	231384	2.0
425084124	1334	2.0
426799501	117380	1.0
426799501	857	1.0
426799501	5837	1.0
426799501	14590	2.0
426799501	10140	1.0
427105750	62341	2.0
427105750	955	1.0
427105750	8046	3.0
427105750	14574	2.0
427105750	12148	1.0
427149422	6605	2.0
427149422	14993	3.0
427149422	2577	1.0
427149422	14985	2.0
427149422	106536	1.0
427149422	58601	2.0
427149422	2133	2.0
427149422	2577	1.0
427149422	6445	1.0
427149422	383	1.0
427149422	15697	2.0
427149422	11529	2.0
427149422	2699	1.0
428760621	5047	1.0
428760621	7935	2.0
428760621	1807	2.0
428760621	13247	1.0
428760621	8230	1.0
428760621	166	1.0
428760621	166	1.0
428760621	74746	1.0
428760621	13247	1.0
429085252	6362	2.0
429085252	51895	3.0
429085252	14561	3.0
429085252	4767	2.0
429085252	2459	1.0
429085252	69637	3.0
430713872	26367	2.0
430713872	1585	2.0
430713872	3336	1.0
430713872	3336	1.0
430713872	2581	1.0
430713872	23205	2.0
431278598	21611	1.0
431278598	21606	2.0
431278598	8161	2.0
431278598	2055	2.0
431278598	48405	1.0
431278598	14551	1.0
431278598	12154	2.0
431278598	8146	5.0
431278598	523	2.0
436463140	2884	2.0
436463140	14988	2.0
436463140	6536	1.0
436463140	70283	4.0
436463140	33739	5.0
436463140	60324	2.0
436463140	152	5.0
436463140	6536	1.0
436508182	8839	3.0
436508182	6022	1.0
436508182	1381	1.0
436508182	4413	1.0
436508182	6463	2.0
436508182	1419	3.0
436508182	1360	3.0
436508182	6454	2.0
436508182	43437	2.0
436508182	2729	2.0
436508182	8542	1.0
436508182	957	1.0
436508182	16979	1.0
436508182	14999	1.0
436508182	6444	2.0
437062290	235590	1.0
437062290	177635	1.0
437062290	388869	2.0
437062290	957	2.0
437062290	93084	3.0
437062290	69773	1.0
437062290	158479	2.0
437062290	957	2.0
437062290	104785	3.0
437062290	23432	2.0
439869742	8273	2.0
439869742	393549	1.0
439869742	98501	1.0
439869742	183283	1.0
439869742	14821	1.0
441444339	2527	2.0
441444339	3253	2.0
441444339	8146	1.0
441444339	1324	1.0
441444339	24709	2.0
441444339	2508	3.0
441444339	16529	1.0
441444339	11452	2.0
441444339	4677	2.0
441444339	2456	2.0
441444339	83058	1.0
447441410	2509	1.0
447441410	2055	2.0
447441410	2456	1.0
447441410	23205	1.0
447441410	3293	2.0
447653120	1811	1.0
447653120	15526	1.0
447653120	1585	1.0
447653120	1811	1.0
447653120	14276	4.0
447653120	6399	1.0
447653120	90760	1.0
447653120	262	1.0
447653120	1699	2.0
448230203	15699	1.0
448230203	1350	1.0
448230203	6454	1.0
448230203	1428	1.0
448230203	8114	1.0
448230203	6075	1.0
450237550	1034	5.0
450237550	35454	3.0
450237550	16375	2.0
450237550	2307	2.0
450237550	8877	1.0
451609070	48970	3.0
451609070	153224	1.0
451609070	87153	2.0
451609070	112889	2.0
451609070	69802	2.0
451609070	77862	3.0
451609070	4913	2.0
452817995	6526	2.0
452817995	6499	2.0
452817995	63911	1.0
452817995	63911	1.0
452817995	75609	1.0
452817995	75609	1.0
452817995	62661	2.0
452817995	8838	1.0
452817995	43430	1.0
459100794	82487	1.0
459100794	91562	1.0
459100794	4812	1.0
459100794	7686	1.0
459100794	85	2.0
459100794	461	2.0
459100794	6346	2.0
460449722	4086	1.0
460449722	2455	1.0
460449722	74387	2.0
460449722	2694	1.0
460449722	230396	2.0
460449722	10312	1.0
460449722	15680	1.0
460449722	29134	1.0
460449722	142711	1.0
460449722	29601	1.0
460449722	2173	1.0
460449722	69764	1.0
460722626	81633	3.0
460722626	17003	1.0
460722626	22593	3.0
460722626	22588	2.0
460722626	15699	2.0
460722626	16975	1.0
460722626	8006	1.0
464350763	15644	1.0
464350763	65261	1.0
464350763	59706	1.0
464350763	15695	1.0
465482108	4565	1.0
465482108	1059	1.0
465482108	47404	1.0
465482108	11635	1.0
465482108	12167	3.0
465482108	47404	1.0
466189679	6420	2.0
466189679	109626	2.0
466189679	16970	1.0
466189679	4484	1.0
466189679	765	2.0
466189679	108	1.0
466189679	6349	1.0
466189679	72870	1.0
466189679	9483	3.0
466189679	112853	1.0
466189679	16979	1.0
466189679	48092	1.0
466189679	95529	1.0
472675341	2699	1.0
472675341	262	3.0
472675341	52932	1.0
472675341	84	2.0
472675341	2580	1.0
472675341	17995	1.0
474206580	30115	1.0
474206580	8729	2.0
474206580	38398	2.0
474206580	3319	1.0
474206580	4505	2.0
474206580	4919	2.0
474317999	9521	1.0
474317999	6431	3.0
474317999	54	3.0
474317999	3286	1.0
474317999	1613	1.0
478196758	1926	1.0
478196758	126461	5.0
478196758	31208	2.0
478196758	67128	1.0
478196758	14581	1.0
478196758	1071	1.0
478196758	1832	1.0
479813370	118811	1.0
479813370	24938	3.0
479813370	141403	1.0
479813370	1585	1.0
479813370	19355	1.0
479813370	1324	1.0
479813370	46666	1.0
482454451	4860	3.0
482454451	11810	2.0
482454451	21501	1.0
482454451	27883	1.0
482454451	1858	2.0
482454451	1837	1.0
482454451	27923	1.0
483160303	8204	1.0
483160303	144508	2.0
483160303	46672	1.0
483160303	2055	2.0
483160303	3912	2.0
483160303	93003	1.0
483160303	4677	1.0
483160303	30614	2.0
483160303	2508	3.0
483160303	38396	1.0
484664965	39502	2.0
484664965	39474	2.0
484664965	14158	1.0
484664965	39502	2.0
484664965	177276	2.0
484664965	39148	1.0
484664965	38450	2.0
484664965	113243	2.0
484664965	39476	2.0
484664965	39463	3.0
484664965	80376	1.0
484664965	145657	1.0
484664965	38450	2.0
486469359	75331	1.0
486469359	7878	1.0
486469359	9506	2.0
486469359	6497	1.0
486469359	1759	2.0
486469359	75330	1.0
486469359	4206	2.0
486469359	15347	1.0
486469359	3962	1.0
486891659	133518	2.0
486891659	60749	1.0
486891659	1120	1.0
486891659	10271	2.0
490776248	733	2.0
490776248	5826	2.0
490776248	6282	2.0
490776248	326	2.0
490776248	1198	2.0
490776248	36812	3.0
490776248	2720	1.0
490776248	6282	2.0
490776248	23314	2.0
490776248	80	1.0
490776248	237	2.0
490776248	6522	1.0
490776248	5769	2.0
490776248	392	3.0
490777326	1943	1.0
490777326	184797	1.0
490777326	357	1.0
490777326	30325	1.0
490777326	3910	1.0
490777326	13600	2.0
492796382	10885	2.0
492796382	64120	1.0
492796382	7760	1.0
492796382	110198	2.0
492796382	134868	3.0
492796382	78164	2.0
493013492	177276	1.0
493013492	28663	3.0
493013492	13419	2.0
493013492	2509	1.0
493013492	14179	1.0
493013492	6291	1.0
493013492	11529	1.0
493013492	16486	1.0
493013492	78266	2.0
493013492	39459	2.0
493013492	39464	1.0
493013492	39502	1.0
493013492	18765	1.0
493013492	55828	1.0
493013492	13395	1.0
493136604	8082	1.0
493136604	3845	1.0
493136604	177659	2.0
493136604	1051	1.0
493136604	215344	3.0
495451963	47404	2.0
495451963	4971	1.0
495451963	7761	2.0
495451963	1038	3.0
495451963	7761	2.0
495451963	696	3.0
495451963	1101	1.0
495451963	16295	2.0
495451963	14574	1.0
495451963	1111	2.0
495451963	2337	2.0
495451963	39938	5.0
495451963	1124	2.0
495463720	1168	1.0
495463720	86577	2.0
495463720	115441	3.0
495463720	6291	1.0
495463720	48599	1.0
495463720	4480	1.0
495463720	22007	1.0
495878761	386	2.0
495878761	873	2.0
495878761	7005	2.0
495878761	7005	2.0
495878761	42998	2.0
495878761	38396	2.0
495878761	846	2.0
495878761	39455	2.0
495878761	17273	1.0
495878761	800	2.0
495878761	30062	2.0
495878761	4042	2.0
496847744	426273	1.0
496847744	18391	2.0
496847744	7217	3.0
496847744	443219	2.0
496847744	18391	2.0
496847744	443219	2.0
498326851	2794	1.0
498326851	14383	1.0
498326851	98339	1.0
498326851	9434	1.0
498326851	112033	1.0
498326851	1912	1.0
498326851	11499	1.0
498418780	386	1.0
498418780	4848	2.0
498418780	66	1.0
498418780	14546	1.0
498418780	822	2.0
498418780	67128	1.0
498418780	11359	1.0
498418780	11828	2.0
498418780	800	1.0
498418780	17267	1.0
500734113	6463	1.0
500734113	96781	1.0
500734113	1620	1.0
500734113	1419	4.0
500734113	43437	4.0
500734113	91620	3.0
500734113	1381	5.0
500734113	7867	1.0
500734113	1350	4.0
500734113	43445	3.0
500734113	1360	4.0
501219847	2134	4.0
501219847	4767	1.0
501219847	4772	1.0
501219847	6442	4.0
501219847	209047	2.0
504975148	10391	2.0
504975148	60105	1.0
504975148	435	1.0
504975148	59645	2.0
504975148	215344	3.0
504975148	10337	3.0
504986573	14988	1.0
504986573	29117	1.0
504986573	6346	3.0
504986573	221182	1.0
505397720	1601	1.0
505397720	15361	2.0
505397720	5669	2.0
505397720	5644	1.0
505397720	5508	2.0
505397720	326534	1.0
505397720	70218	2.0
507500504	1063	1.0
507500504	37410	2.0
507500504	77610	2.0
507500504	16255	2.0
507500504	3758	5.0
507500504	149332	1.0
507500504	134868	1.0
507500504	1076	2.0
507500504	1106	1.0
508718017	2079	1.0
508718017	13050	2.0
508718017	29575	2.0
508718017	5825	2.0
508718017	29071	1.0
511152203	11452	2.0
511152203	4901	2.0
511152203	18805	1.0
511152203	2782	1.0
511152203	16059	1.0
511152203	3520	1.0
511152203	332	1.0
511152203	3293	2.0
511152203	1883	1.0
511152203	151355	1.0
511152203	2257	1.0
511152203	403	1.0
511152203	2782	1.0
511152203	409	1.0
511152203	63648	2.0
511152203	2508	3.0
511152203	5003	1.0
514087425	58985	1.0
514087425	1717	1.0
514087425	6130	2.0
514087425	7983	2.0
514087425	62651	2.0
514087425	14983	1.0
514344921	69736	3.0
514344921	69709	3.0
514344921	142885	3.0
514344921	142866	3.0
514914684	186567	1.0
514914684	5708	1.0
514914684	9449	1.0
514914684	15688	1.0
514914684	9480	1.0
514914684	9444	1.0
515275392	35855	3.0
515275392	171623	2.0
515275392	61392	4.0
515275392	61404	2.0
515275392	39891	2.0
515275392	11736	5.0
516500661	19201	2.0
516500661	155529	1.0
516500661	110586	1.0
516500661	5719	1.0
517102113	1110	1.0
517102113	2165	2.0
517102113	68361	2.0
517102113	1044	3.0
517102113	1395	2.0
517102113	2666	2.0
517102113	1046	2.0
518751200	11	2.0
518751200	7696	1.0
518751200	4439	2.0
518751200	12366	2.0
518751200	120134	2.0
518751200	262	2.0
518751200	12225	1.0
521701025	95529	1.0
521701025	8542	2.0
521701025	12504	1.0
521701025	36945	1.0
521701025	5195	1.0
521800912	506	2.0
521800912	1041	2.0
521800912	71684	2.0
521800912	171	2.0
521800912	7975	1.0
521800912	5825	3.0
521800912	21548	1.0
521800912	2133	1.0
521800912	4913	2.0
521800912	31923	1.0
521800912	12198	1.0
521800912	112952	4.0
521800912	46100	2.0
521800912	48329	1.0
524751547	357	1.0
524751547	44620	1.0
524751547	1618	3.0
524751547	1823	2.0
524751547	403	1.0
524751547	7080	1.0
524751547	676	1.0
524751547	47146	1.0
524751547	7650	1.0
524751547	812	1.0
524751547	53758	2.0
524751547	1631	2.0
524751547	14561	1.0
524751547	13238	1.0
524751547	11236	2.0
525343812	6032	2.0
525343812	2901	3.0
525343812	13058	1.0
525343812	104785	2.0
525513346	39164	2.0
525513346	93652	2.0
525513346	186131	1.0
525513346	54648	1.0
525513346	10139	2.0
525890069	36879	4.0
525890069	15513	2.0
525890069	55828	1.0
525890069	760	1.0
525890069	1860	1.0
526679936	769	1.0
526679936	33509	2.0
526679936	2231	1.0
526679936	742	2.0
526679936	94	2.0
526679936	3457	3.0
526679936	7362	2.0
526679936	29	3.0
526679936	11744	1.0
526679936	418	1.0
526679936	17605	1.0
526679936	103745	1.0
526679936	2580	2.0
526679936	2731	1.0
526679936	2014	1.0
527520747	6995	5.0
527520747	4055	2.0
527520747	674	2.0
527520747	14489	1.0
527520747	7013	1.0
527520747	17273	2.0
527520747	876	2.0
527520747	30062	3.0
527520747	645	3.0
527578175	7383	1.0
527578175	44077	1.0
527578175	25038	3.0
527578175	9820	1.0
527578175	39117	2.0
527578175	22036	3.0
528089498	2744	1.0
528089498	111416	1.0
528089498	32261	1.0
528089498	13238	1.0
528089498	857	2.0
528089498	380	2.0
528089498	2218	1.0
528089498	2145	1.0
530106705	39949	3.0
530106705	761	1.0
530106705	35500	1.0
530106705	58601	1.0
530106705	1111	1.0
530106705	313	3.0
530693675	259324	1.0
530693675	85276	1.0
530693675	43437	1.0
530693675	15711	2.0
530693675	15636	1.0
530693675	46825	1.0
530906625	44408	1.0
530906625	37079	1.0
530906625	8599	1.0
530906625	2664	1.0
530906625	4487	1.0
531961286	413893	3.0
531961286	6285	2.0
531961286	2644	4.0
531961286	43488	1.0
531961286	1405	2.0
531961286	6373	1.0
531961286	6276	3.0
533898793	1401	2.0
533898793	6470	2.0
533898793	2644	1.0
533898793	1553	1.0
533898793	10132	2.0
533898793	6683	2.0
533898793	155958	2.0
533898793	7975	1.0
533898793	32274	3.0
533898793	5180	5.0
533898793	13176	3.0
533898793	5180	5.0
533970003	6513	1.0
533970003	23283	2.0
533970003	857	2.0
533970003	4122	1.0
533970003	2744	1.0
533970003	3388	2.0
533970003	4820	1.0
533970003	6452	1.0
533970003	2644	2.0
533970003	3146	1.0
535163583	140430	1.0
535163583	108714	1.0
535163583	14383	2.0
535163583	39249	3.0
535163583	1844	4.0
535163583	1862	1.0
535163583	26046	2.0
535163583	163	4.0
535163583	15422	1.0
536869497	13289	2.0
536869497	3422	1.0
536869497	82487	1.0
536869497	95529	1.0
536869497	39680	2.0
537734704	2415	1.0
537734704	54239	1.0
537734704	216732	1.0
537734704	101060	1.0
537734704	49001	1.0
537734704	35086	1.0
537734704	14189	1.0
537734704	117510	1.0
537734704	9810	1.0
537734704	32515	1.0
537734704	11828	1.0
537734704	13606	1.0
537734704	126461	1.0
538599328	13480	2.0
538599328	11806	1.0
538599328	4928	1.0
538599328	78234	1.0
538599328	2375	1.0
538599328	26046	2.0
538599328	4928	1.0
538599328	1135	2.0
538599328	17605	1.0
538599328	88559	1.0
538599328	418	1.0
538599328	11798	1.0
538753067	6258	5.0
538753067	6285	1.0
538753067	20636	2.0
538753067	3520	1.0
538753067	43830	1.0
540377756	100596	1.0
540377756	3734	1.0
540377756	231384	1.0
540377756	6442	2.0
540377756	207389	1.0
540377756	198868	1.0
540377756	11425	2.0
540377756	14495	1.0
540377756	1405	2.0
540377756	48363	1.0
540377756	16186	1.0
540406794	1650	3.0
540406794	523	3.0
540406794	6432	1.0
540406794	170812	2.0
540406794	8146	2.0
540406794	6512	2.0
540406794	2221	2.0
540406794	1639	4.0
540406794	180682	3.0
540406794	2321	1.0
540406794	6442	1.0
540565506	1929	3.0
540565506	64650	2.0
540565506	5764331	2.0
540565506	64650	2.0
540565506	40626	1.0
543949545	1028	2.0
543949545	7926	2.0
543949545	38267	3.0
543949545	1020	4.0
543949545	143327	2.0
543949545	8121	1.0
543949545	69689	1.0
543949545	15430	1.0
544807570	19321	2.0
544807570	19288	3.0
544807570	1618	1.0
544807570	8146	4.0
544807570	116	1.0
544807570	19321	2.0
544807570	90743	4.0
544807570	380	2.0
544807570	15711	1.0
544809923	150557	2.0
544809923	1564	1.0
544809923	6798	1.0
544809923	18748	3.0
544809923	1228	3.0
544809923	5603	2.0
546807911	6454	1.0
546807911	77590	1.0
546807911	3422	2.0
546807911	26341	1.0
546807911	71332	1.0
546807911	6346	2.0
546807911	7867	2.0
547447043	31220	1.0
547447043	336	3.0
547447043	15639	1.0
547447043	22045	1.0
547447043	1941	3.0
547447043	7005	1.0
547447043	40041	2.0
547447043	26	1.0
547447043	7606	2.0
547447043	9439	1.0
547447043	782	2.0
552937542	4812	1.0
552937542	14336	3.0
552937542	120134	1.0
552937542	4677	2.0
552937542	6285	1.0
553197159	46471	1.0
553197159	1862	2.0
553197159	47553	1.0
553197159	14411	1.0
553197159	105718	1.0
553197159	4913	3.0
553197159	35187	2.0
553197159	4529	5.0
553197159	31188	2.0
553197159	814	1.0
553197159	418	1.0
553197159	64513	1.0
553197159	64513	1.0
553197159	11828	2.0
553197159	109988	1.0
553901136	95	1.0
553901136	2744	1.0
553901136	95	1.0
553901136	334	1.0
553901136	2699	1.0
553901136	16450	1.0
553901136	390	1.0
553901136	2515	1.0
553901136	2528	3.0
553901136	14333	2.0
553901136	4848	1.0
553901136	4093	1.0
553901136	7650	1.0
553901136	8146	1.0
553901136	262	1.0
553901136	4106	1.0
553901136	2483	1.0
555834156	18628	4.0
555834156	115950	1.0
555834156	10704	2.0
555834156	9991	2.0
555834156	1113	1.0
555834156	64650	1.0
555834156	6683	2.0
556863348	105413	1.0
556863348	6300	1.0
556863348	16516	1.0
556863348	4046	1.0
556863348	395	1.0
556863348	2577	2.0
556863348	14750	1.0
556863348	16516	1.0
557453975	4439	3.0
557453975	1886	2.0
557453975	40592	1.0
557453975	26987	1.0
557453975	27902	2.0
557453975	94066	1.0
557453975	27883	1.0
557453975	16443	2.0
557453975	4880	2.0
557453975	27902	2.0
557453975	1851	4.0
557453975	79732	2.0
557453975	27923	2.0
558092137	31231	2.0
558092137	1876	2.0
558092137	22263	2.0
558092137	35618	1.0
558092137	50886	1.0
558092137	9964	2.0
558092137	2779	1.0
558092137	48599	3.0
558092137	39459	3.0
558092137	48549	2.0
558092137	1929	3.0
558092137	14787	2.0
558092137	117145	2.0
559506857	87328	3.0
559506857	1154	2.0
559506857	3291	1.0
559506857	8032	2.0
559506857	47596	1.0
559506857	87375	2.0
561018785	48	1.0
561018785	14172	1.0
561018785	14574	1.0
561018785	20610	1.0
561018785	2133	1.0
561018785	19	1.0
561018785	33023	1.0
561018785	2177	1.0
563280684	5047	1.0
563280684	425929	1.0
563280684	960	2.0
563280684	1395	2.0
563280684	3167	1.0
563280684	8639	2.0
563280684	15635	1.0
563280684	74726	1.0
563280684	6462	1.0
563280684	328334	1.0
563703010	4629	1.0
563703010	6076	1.0
563703010	104785	1.0
563703010	1330	2.0
564729304	3473	1.0
564729304	332	1.0
564729304	923	1.0
564729304	3285	1.0
564729304	357	1.0
564729304	47518	1.0
564729304	403	1.0
564729304	386	2.0
564729304	1883	1.0
564729304	19899	1.0
564729304	5826	1.0
566996813	33870	5.0
566996813	7217	1.0
566996813	160513	1.0
566996813	212	1.0
566996813	2617	1.0
567505407	765	3.0
567505407	2858	1.0
567505407	39164	1.0
567505407	9762	1.0
567505407	17289	1.0
567505407	11497	1.0
567505407	403	1.0
567505407	3951	1.0
572773081	14395	1.0
572773081	68302	1.0
572773081	35629	1.0
572773081	30208	3.0
572773081	6275	2.0
572773081	14359	2.0
575098049	506	2.0
575098049	45355	2.0
575098049	100375	1.0
575098049	114665	1.0
575098049	93982	2.0
575098049	24582	1.0
575098049	3269	3.0
575770039	4574	2.0
575770039	33023	1.0
575770039	29601	3.0
575770039	2173	2.0
575770039	69637	2.0
576357378	11453	4.0
576357378	382	3.0
576357378	11522	1.0
576357378	42	1.0
576357378	11819	4.0
576357378	383	4.0
576357378	11489	1.0
576357378	11451	1.0
576357378	22116	1.0
576357378	11522	1.0
576357378	1191	1.0
576357378	11451	1.0
576357378	3512	2.0
576573513	2443	1.0
576573513	2823	1.0
576573513	212	2.0
576573513	114665	1.0
576573513	5755	1.0
576573513	2456	2.0
577709335	32438	2.0
577709335	43430	1.0
577709335	6566	1.0
577709335	6566	1.0
577709335	75318	1.0
577709335	7556	2.0
577709335	62983	1.0
577709335	93655	1.0
577709335	14999	3.0
577709335	35927	2.0
578317381	4031	2.0
578317381	18562	1.0
578317381	876	1.0
578317381	1947	1.0
578317381	1932	1.0
578317381	357	2.0
578317381	1223	1.0
578620394	1618	1.0
578620394	38434	1.0
578620394	4913	1.0
578620394	11451	1.0
578620394	11828	1.0
578620394	66	2.0
578620394	66	2.0
578620394	124336	1.0
578620394	29897	1.0
578620394	19307	1.0
578620394	193800	1.0
578620394	38434	1.0
578620394	11529	2.0
578620394	3329	1.0
579281645	4570	2.0
579281645	6628	1.0
579281645	3131	1.0
579281645	21169	2.0
579281645	74346	1.0
579281645	6454	1.0
579281645	13252	3.0
579901674	18765	1.0
579901674	132777	3.0
579901674	4047	5.0
579901674	16529	2.0
579988361	6275	2.0
579988361	52195	2.0
579988361	2459	1.0
579988361	6349	2.0
579988361	86279	1.0
579988361	4812	1.0
579988361	6346	2.0
583839784	1658	2.0
583839784	12225	1.0
583839784	14163	3.0
583839784	39148	1.0
583839784	6490	2.0
583839784	7998	1.0
587813080	16493	1.0
587813080	230	1.0
587813080	36478	2.0
587813080	20890	3.0
587813080	51479	2.0
587813080	230	1.0
589711264	4806	2.0
589711264	14427	2.0
589711264	4806	2.0
589711264	39459	1.0
589711264	7885	1.0
589711264	30208	1.0
589711264	4086	3.0
589711264	33032	2.0
589711264	33032	2.0
589711264	22497	1.0
589711264	39459	1.0
590834365	258668	1.0
590834365	2219	1.0
590834365	7867	1.0
590834365	32205	1.0
590834365	2483	1.0
590834365	20194	1.0
590834365	32161	1.0
591074449	1702	3.0
591074449	14313	2.0
591074449	82617	2.0
591074449	29160	2.0
591074449	1692	4.0
591074449	980	1.0
591074449	3333	1.0
591074449	8908	3.0
591074449	111493	1.0
591074449	6131	1.0
591941754	99438	1.0
591941754	399	1.0
591941754	1631	1.0
591941754	43420	1.0
591941754	8926	2.0
591941754	1631	1.0
592582485	76061	2.0
592582485	79732	1.0
592582485	11415	3.0
592582485	16443	1.0
592582485	645	2.0
592582485	2486	2.0
592582485	17273	2.0
592582485	6285	3.0
592582485	16456	2.0
592582485	55569	1.0
592582485	2486	2.0
592582485	764	3.0
592582485	38398	1.0
592582485	2508	1.0
592582485	67548	1.0
592582485	4529	2.0
593433232	58601	2.0
593433232	12167	1.0
593433232	262224	1.0
593433232	19215	1.0
593433232	2456	1.0
593433232	161907	2.0
593433232	95610	1.0
593771073	822	2.0
593771073	20890	1.0
593771073	2601	2.0
593771073	16501	1.0
593771073	5203	1.0
593771073	5166	3.0
593771073	4909	1.0
593771073	1405	2.0
593771073	17305	1.0
593771073	4909	1.0
593771073	41429	2.0
595219921	890	1.0
595219921	1151	2.0
595219921	410	2.0
595219921	1545	1.0
595219921	91	4.0
595219921	44642	1.0
595219921	1974	1.0
595219921	1758	1.0
595219921	13251	1.0
597058187	13323	4.0
597058187	13305	2.0
597058187	811	1.0
597058187	1953	2.0
597058187	386	2.0
597058187	30884	2.0
597058187	15123	2.0
597058187	15344	2.0
597158806	1348	2.0
597158806	1157	2.0
597158806	160	1.0
597158806	13242	1.0
597158806	21158	1.0
597158806	2707	5.0
597158806	7185	1.0
597158806	262	4.0
597158806	7729	1.0
597646361	137836	1.0
597646361	18663	1.0
597646361	1168	1.0
597646361	124336	1.0
597646361	9584	2.0
597646361	8493	1.0
597731064	17995	1.0
597731064	9810	2.0
597731064	52806	1.0
597731064	34486	1.0
597731064	23156	1.0
599443929	369	2.0
599443929	1883	1.0
599443929	1883	1.0
599443929	4592	1.0
599443929	5769	2.0
599443929	29	1.0
599443929	10195	1.0
