490777326	79119	1.0
490777326	337	1.0
490777326	3490	1.0
490777326	38417	1.0
490777326	31534	1.0
490777326	44634	1.0
490777326	22825	2.0
490777326	7358	2.0
492796382	159134	3.0
492796382	6465	1.0
492796382	15701	1.0
492796382	931	2.0
492796382	90515	1.0
492796382	47404	1.0
492796382	3736	1.0
492796382	1120	1.0
492796382	1101	1.0
492796382	1120	1.0
492796382	37971	3.0
492796382	346444	1.0
493013492	5959	1.0
493013492	11410	1.0
493013492	1832	1.0
493013492	39459	2.0
493013492	523	1.0
493013492	55828	1.0
493013492	2587	1.0
493013492	15912	3.0
493013492	8146	1.0
493013492	14394	1.0
493013492	124336	1.0
493013492	14386	1.0
493013492	39169	1.0
493013492	1908	1.0
493013492	1918	1.0
493013492	38973	1.0
493013492	4881	1.0
493013492	140419	1.0
493013492	60209	2.0
493013492	177276	1.0
493013492	523	1.0
493013492	110000	1.0
493013492	110000	1.0
493013492	88720	5.0
493013492	35252	1.0
493013492	4874	1.0
493013492	1929	1.0
493013492	39438	1.0
493013492	13428	1.0
493013492	4922	3.0
493013492	29897	3.0
493013492	15688	2.0
493136604	3853	2.0
493136604	3853	2.0
493136604	13775	1.0
493136604	110229	3.0
493136604	1051	1.0
493136604	11635	2.0
493136604	1099	2.0
493136604	7966	1.0
493136604	78902	1.0
493136604	11681	1.0
493136604	11638	2.0
493136604	475525	1.0
493136604	280419	1.0
495451963	116520	3.0
495451963	11681	2.0
495451963	1044	1.0
495451963	13088	3.0
495451963	6533	1.0
495451963	16295	2.0
495451963	47404	2.0
495451963	28193	2.0
495451963	28193	2.0
495451963	13088	3.0
495451963	39938	5.0
495451963	38789	1.0
495451963	10312	2.0
495451963	11681	2.0
495451963	98691	1.0
495451963	14574	1.0
495451963	90515	5.0
495451963	1110	2.0
495451963	1112	2.0
495451963	7760	2.0
495451963	11684	2.0
495451963	98691	1.0
495451963	11639	2.0
495451963	11639	2.0
495451963	2337	2.0
495451963	63599	3.0
495463720	31451	1.0
495463720	3290	2.0
495463720	2427	2.0
495463720	13414	2.0
495463720	6300	1.0
495463720	85448	1.0
495463720	24133	1.0
495463720	7799	1.0
495463720	17301	4.0
495463720	4505	2.0
495463720	44872	1.0
495463720	22001	1.0
495463720	21456	1.0
495463720	3286	1.0
495463720	27795	2.0
495878761	70522	1.0
495878761	55590	1.0
495878761	4086	5.0
495878761	39458	2.0
495878761	28632	1.0
495878761	42989	1.0
495878761	14495	1.0
495878761	11748	1.0
495878761	1874	1.0
495878761	6995	1.0
495878761	1929	2.0
495878761	4042	2.0
495878761	4086	5.0
495878761	8143	1.0
495878761	382	2.0
495878761	137836	1.0
495878761	17273	1.0
495878761	4091	1.0
495878761	4031	2.0
495878761	17314	2.0
495878761	17314	2.0
495878761	76071	2.0
495878761	383	2.0
495878761	4036	1.0
495878761	39458	2.0
496847744	171082	3.0
496847744	7826	1.0
496847744	16962	2.0
496847744	429982	2.0
496847744	7858	2.0
496847744	33938	1.0
496847744	33953	1.0
496847744	9438	2.0
496847744	9449	2.0
496847744	171118	2.0
496847744	7826	1.0
496847744	6328	5.0
498326851	8204	1.0
498326851	1874	1.0
498326851	89930	1.0
498326851	9439	1.0
498326851	822	1.0
498326851	15000	2.0
498326851	4745	1.0
498326851	1374	1.0
498326851	93697	2.0
498326851	93656	1.0
498326851	814	3.0
498326851	18816	1.0
498326851	4921	1.0
498326851	11451	1.0
498326851	58553	2.0
498418780	21528	5.0
498418780	66	1.0
498418780	876	1.0
498418780	756	1.0
498418780	118227	1.0
498418780	14546	1.0
498418780	390	2.0
498418780	184038	1.0
498418780	395	1.0
498418780	67084	2.0
498418780	45834	1.0
498418780	78234	1.0
498418780	61404	3.0
498418780	40615	1.0
498418780	67064	1.0
498418780	4848	2.0
498418780	11451	1.0
498418780	61404	3.0
498418780	4031	2.0
498418780	4860	3.0
500734113	43504	3.0
500734113	2664	1.0
500734113	43411	3.0
500734113	43484	2.0
500734113	551010	2.0
500734113	6462	1.0
500734113	43437	4.0
500734113	43413	3.0
500734113	364917	2.0
500734113	8839	4.0
500734113	259309	3.0
500734113	3422	1.0
500734113	43445	3.0
500734113	114217	2.0
500734113	1392	4.0
500734113	91620	3.0
500734113	309287	3.0
500734113	18694	1.0
500734113	632971	2.0
500734113	502854	2.0
500734113	43449	2.0
500734113	53185	1.0
501219847	18931	1.0
501219847	2577	2.0
501219847	39164	1.0
501219847	6346	1.0
501219847	2145	2.0
501219847	4745	2.0
501219847	822	1.0
501219847	8575	3.0
501219847	48971	2.0
501219847	31835	2.0
501219847	1613	3.0
501219847	31835	2.0
501219847	6362	2.0
504975148	10412	3.0
504975148	444	2.0
504975148	3336	2.0
504975148	59673	2.0
504975148	59668	2.0
504975148	435825	2.0
504975148	451687	2.0
504975148	8050	1.0
504975148	16136	1.0
504975148	461	3.0
504975148	37197	1.0
504975148	435825	2.0
504975148	449	2.0
504975148	7929	5.0
504986573	110578	1.0
504986573	6397	2.0
504986573	822	3.0
504986573	28638	1.0
504986573	6605	2.0
504986573	2459	3.0
504986573	945	1.0
504986573	4772	2.0
504986573	7508	1.0
504986573	3165	1.0
504986573	2145	3.0
505397720	17391	1.0
505397720	20890	5.0
505397720	5639	2.0
505397720	70283	2.0
505397720	142934	1.0
505397720	1374	2.0
505397720	142941	2.0
505397720	822	2.0
505397720	1356	3.0
505397720	6349	2.0
505397720	4692	3.0
505397720	33707	3.0
505397720	92	1.0
505397720	13317	5.0
505397720	142890	1.0
505397720	7956	2.0
505397720	60781	2.0
507500504	12282	1.0
507500504	1051	2.0
507500504	13176	1.0
507500504	1655	2.0
507500504	2490	3.0
507500504	12154	1.0
507500504	13443	2.0
507500504	98488	3.0
507500504	51303	1.0
507500504	7760	2.0
507500504	11617	2.0
507500504	78779	2.0
507500504	1059	1.0
507500504	1057	2.0
507500504	19000	1.0
507500504	95610	1.0
507500504	1039	2.0
507500504	11563	2.0
507500504	3758	5.0
507500504	13443	2.0
508718017	2079	1.0
508718017	3985	2.0
508718017	27292	2.0
508718017	8032	1.0
508718017	20883	5.0
508718017	20883	5.0
508718017	345901	1.0
508718017	24336	2.0
508718017	23232	1.0
508718017	23432	1.0
508718017	2099	3.0
508718017	27262	1.0
511152203	45839	1.0
511152203	814	2.0
511152203	40615	2.0
511152203	4047	1.0
511152203	4901	2.0
511152203	22208	1.0
511152203	28665	1.0
511152203	409	1.0
511152203	40682	1.0
511152203	14336	2.0
511152203	45844	1.0
511152203	2297	1.0
511152203	11810	2.0
511152203	14392	2.0
511152203	14330	2.0
511152203	14370	2.0
511152203	14392	2.0
511152203	11451	1.0
511152203	11828	1.0
511152203	355	1.0
511152203	4919	2.0
511152203	6288	1.0
511152203	390	1.0
511152203	14353	2.0
511152203	14359	2.0
511152203	2251	1.0
511152203	4047	1.0
511152203	45834	1.0
511152203	393	1.0
511152203	4077	1.0
511152203	38417	1.0
511152203	336	1.0
511152203	40578	1.0
511152203	38401	1.0
511152203	769	1.0
514087425	37971	1.0
514087425	3336	2.0
514087425	7761	1.0
514087425	2133	3.0
514087425	82487	1.0
514087425	7142	1.0
514087425	75571	1.0
514087425	64120	1.0
514087425	33953	1.0
514087425	64120	1.0
514087425	33870	1.0
514087425	8970	2.0
514344921	186677	2.0
514344921	142887	2.0
514344921	142850	2.0
514344921	69689	2.0
514344921	142890	2.0
514344921	142856	3.0
514344921	29630	2.0
514344921	29579	1.0
514344921	19495	2.0
514344921	69768	2.0
514914684	15417	1.0
514914684	20630	1.0
514914684	48988	1.0
514914684	9504	3.0
514914684	5675	1.0
514914684	9446	1.0
514914684	9493	2.0
514914684	17356	1.0
514914684	9495	1.0
514914684	9484	2.0
514914684	5960	3.0
514914684	9439	1.0
514914684	8006	1.0
514914684	9500	1.0
515275392	11785	3.0
515275392	11826	2.0
515275392	61432	3.0
515275392	11736	5.0
515275392	61404	2.0
515275392	69527	2.0
515275392	78480	2.0
515275392	13316	5.0
515275392	35855	3.0
515275392	24149	3.0
515275392	11824	4.0
515275392	11824	4.0
515275392	29409	2.0
516500661	231878	1.0
516500661	89968	1.0
516500661	1331	2.0
516500661	82127	1.0
516500661	14999	2.0
516500661	33032	1.0
516500661	14988	2.0
516500661	7869	2.0
516500661	6536	2.0
516500661	48955	1.0
517102113	268621	2.0
517102113	10158	1.0
517102113	1046	2.0
517102113	36478	1.0
517102113	1374	1.0
517102113	1034	1.0
517102113	51895	1.0
517102113	7878	2.0
517102113	1350	1.0
517102113	8287	1.0
517102113	1044	3.0
517102113	2856	2.0
517102113	7701	1.0
517102113	15019	1.0
517102113	68040	1.0
517102113	36478	1.0
518751200	7388	1.0
518751200	2774	3.0
518751200	12366	2.0
518751200	10628	1.0
518751200	212	3.0
518751200	10628	1.0
518751200	6802	1.0
518751200	9847	2.0
518751200	2823	1.0
518751200	27020	2.0
518751200	24938	3.0
518751200	33509	1.0
518751200	12149	1.0
518751200	1227	1.0
518751200	7388	1.0
518751200	1533	1.0
521701025	163	1.0
521701025	8542	2.0
521701025	5195	1.0
521701025	2666	1.0
521701025	13242	1.0
521701025	3478	1.0
521701025	11524	1.0
521701025	163	1.0
521701025	2417	1.0
521701025	79434	1.0
521701025	1596	1.0
521701025	3520	1.0
521800912	171	2.0
521800912	4913	2.0
521800912	136393	1.0
521800912	23166	2.0
521800912	48329	1.0
521800912	7661	3.0
521800912	2415	2.0
521800912	46100	2.0
521800912	32515	2.0
521800912	9958	1.0
521800912	7661	3.0
521800912	3704	2.0
521800912	71333	2.0
521800912	54207	2.0
521800912	4684	1.0
521800912	31923	1.0
521800912	44872	4.0
521800912	46100	2.0
521800912	38552	2.0
521800912	48324	2.0
521800912	46100	2.0
521800912	48329	1.0
521800912	396	2.0
521800912	3704	2.0
521800912	159134	5.0
521800912	21548	1.0
521800912	7975	1.0
521800912	39474	2.0
521800912	506	2.0
521800912	54207	2.0
521800912	12198	1.0
524751547	676	1.0
524751547	11524	1.0
524751547	221361	1.0
524751547	7870	1.0
524751547	10186	1.0
524751547	9810	1.0
524751547	44694	1.0
524751547	3478	3.0
524751547	23205	3.0
524751547	14189	1.0
524751547	63683	1.0
524751547	3305	1.0
524751547	22036	1.0
524751547	1618	3.0
524751547	86577	3.0
524751547	3520	1.0
524751547	5749	1.0
524751547	403	1.0
524751547	3339	4.0
524751547	93510	1.0
524751547	221361	1.0
524751547	54	1.0
524751547	11753	1.0
524751547	44642	2.0
524751547	37464	1.0
524751547	14189	1.0
524751547	3478	3.0
524751547	1823	2.0
524751547	53758	2.0
524751547	7080	1.0
524751547	32572	1.0
524751547	46666	1.0
525343812	46511	1.0
525343812	50839	1.0
525343812	1702	1.0
525343812	1330	1.0
525343812	1367	1.0
525343812	69701	2.0
525343812	13050	3.0
525343812	6041	1.0
525343812	6036	1.0
525343812	6087	1.0
525343812	6032	2.0
525513346	4046	1.0
525513346	64819	1.0
525513346	46550	2.0
525513346	857	1.0
525513346	14560	2.0
525513346	13238	1.0
525513346	8567	1.0
525513346	8603	1.0
525513346	13247	1.0
525513346	43772	1.0
525513346	8567	1.0
525513346	9429	1.0
525890069	1858	2.0
525890069	2487	1.0
525890069	2591	1.0
525890069	2594	2.0
525890069	40533	1.0
525890069	20636	2.0
525890069	14623	1.0
525890069	36940	1.0
525890069	2486	1.0
525890069	11415	1.0
525890069	1876	2.0
525890069	26044	2.0
525890069	70887	1.0
526679936	7362	2.0
526679936	1960	2.0
526679936	742	2.0
526679936	48236	2.0
526679936	409	1.0
526679936	17605	1.0
526679936	1952	3.0
526679936	19	1.0
526679936	15640	2.0
526679936	2243	1.0
526679936	410	2.0
526679936	6807	2.0
526679936	523	1.0
526679936	14592	5.0
526679936	25115	1.0
526679936	2161	2.0
526679936	6807	2.0
526679936	769	1.0
526679936	1141	1.0
526679936	11819	1.0
526679936	1226	1.0
526679936	2786	1.0
526679936	5751	1.0
526679936	14592	5.0
526679936	14594	2.0
526679936	384	2.0
526679936	325	2.0
526679936	384	2.0
526679936	332	2.0
526679936	2420	1.0
527520747	4069	1.0
527520747	14511	1.0
527520747	814	1.0
527520747	14507	1.0
527520747	645	3.0
527520747	876	2.0
527520747	4031	1.0
527520747	20248	1.0
527520747	110578	2.0
527520747	4031	1.0
527520747	5508	1.0
527520747	16812	3.0
527520747	48363	1.0
527520747	48363	1.0
527520747	37140	1.0
527520747	745	3.0
527520747	674	2.0
527520747	20248	1.0
527520747	4070	3.0
527520747	20106	2.0
527520747	7013	1.0
527578175	133555	2.0
527578175	50112	1.0
527578175	1120	5.0
527578175	27902	1.0
527578175	12139	2.0
527578175	22043	2.0
527578175	12224	2.0
527578175	9820	1.0
527578175	12224	2.0
527578175	48610	1.0
527578175	44077	1.0
527578175	3335	1.0
527578175	27902	1.0
527578175	12167	2.0
527578175	7340	1.0
528089498	399	1.0
528089498	6442	1.0
528089498	77532	2.0
528089498	46656	1.0
528089498	15711	1.0
528089498	14325	1.0
528089498	51507	2.0
528089498	12701	2.0
528089498	13232	1.0
528089498	523	2.0
528089498	46656	1.0
528089498	4772	1.0
528089498	58601	2.0
528089498	1613	2.0
528089498	2699	1.0
528089498	4824	1.0
528089498	26341	1.0
528089498	26341	1.0
530106705	70522	2.0
530106705	41	1.0
530106705	70522	2.0
530106705	35500	1.0
530106705	39949	3.0
530106705	8970	2.0
530106705	2273	3.0
530106705	800	4.0
530106705	324	1.0
530106705	77610	3.0
530106705	323	1.0
530106705	316	1.0
530106705	60184	2.0
530106705	761	1.0
530693675	215351	2.0
530693675	2303	1.0
530693675	51894	1.0
530693675	34606	2.0
530693675	43445	2.0
530693675	54663	1.0
530693675	2308	1.0
530693675	2165	1.0
530693675	256916	1.0
530693675	54663	1.0
530693675	43445	2.0
530693675	114217	2.0
530693675	95529	2.0
530693675	41429	2.0
530693675	4018	1.0
530906625	6495	1.0
530906625	63884	2.0
530906625	44879	1.0
530906625	8721	1.0
530906625	2134	1.0
530906625	6431	3.0
530906625	6513	1.0
530906625	157880	1.0
530906625	8570	1.0
530906625	6497	1.0
530906625	6445	1.0
530906625	51507	1.0
531961286	2456	2.0
531961286	551010	2.0
531961286	43488	1.0
531961286	4047	1.0
531961286	4859	1.0
531961286	822	2.0
531961286	6346	1.0
531961286	551010	2.0
531961286	51507	1.0
531961286	43411	1.0
531961286	8838	1.0
531961286	51507	1.0
531961286	1350	2.0
531961286	822	2.0
533898793	1089	2.0
533898793	115950	1.0
533898793	14163	2.0
533898793	6466	2.0
533898793	13183	2.0
533898793	8270	2.0
533898793	5161	2.0
533898793	1046	1.0
533898793	11563	1.0
533898793	1106	3.0
533898793	131087	1.0
533898793	1101	1.0
533898793	84	2.0
533898793	13183	2.0
533898793	7867	1.0
533898793	1089	2.0
533898793	10179	1.0
533898793	6470	2.0
533898793	221356	1.0
533898793	7998	2.0
533898793	6442	1.0
533898793	46550	1.0
533898793	1405	1.0
533898793	10704	3.0
533898793	18628	1.0
533898793	6442	1.0
533898793	98501	1.0
533970003	13238	2.0
533970003	6497	1.0
533970003	2219	1.0
533970003	6346	3.0
533970003	7622	1.0
533970003	7622	1.0
533970003	2219	1.0
533970003	13308	1.0
533970003	44053	1.0
533970003	8838	2.0
533970003	33509	1.0
533970003	9485	1.0
533970003	90514	1.0
533970003	20610	2.0
533970003	23283	2.0
533970003	1613	2.0
533970003	1405	5.0
533970003	857	2.0
533970003	90514	1.0
533970003	3167	1.0
533970003	8599	1.0
535163583	6295	1.0
535163583	20649	2.0
535163583	3286	3.0
535163583	1861	3.0
535163583	108714	1.0
535163583	19131	2.0
535163583	21725	2.0
535163583	1861	3.0
535163583	18377	3.0
535163583	19131	2.0
535163583	55571	1.0
535163583	39439	1.0
535163583	11361	2.0
535163583	69799	1.0
535163583	24146	1.0
535163583	2022	1.0
535163583	54	1.0
535163583	134	1.0
535163583	2569	1.0
535163583	4529	2.0
536869497	3422	1.0
536869497	7142	2.0
536869497	82487	1.0
536869497	54648	2.0
536869497	9429	1.0
536869497	54646	3.0
536869497	95529	1.0
536869497	12681	2.0
536869497	10170	3.0
536869497	13238	1.0
536869497	54648	2.0
536869497	10170	3.0
537734704	73000	1.0
537734704	5669	1.0
537734704	14172	1.0
537734704	18828	1.0
537734704	32515	1.0
537734704	191946	1.0
537734704	101060	1.0
537734704	113301	1.0
537734704	21410	1.0
537734704	14169	1.0
537734704	15719	1.0
537734704	78769	1.0
537734704	71382	1.0
537734704	21425	1.0
537734704	66	1.0
537734704	9810	1.0
537734704	38450	1.0
537734704	101083	5.0
537734704	4913	1.0
537734704	46100	1.0
537734704	14158	1.0
537734704	71349	1.0
537734704	82064	1.0
537734704	4917	1.0
537734704	71349	1.0
537734704	14189	1.0
537734704	44694	1.0
537734704	66	1.0
537734704	31176	1.0
538599328	16456	2.0
538599328	11415	2.0
538599328	15909	1.0
538599328	80	2.0
538599328	11743	1.0
538599328	395	2.0
538599328	6241	2.0
538599328	15423	1.0
538599328	2411	1.0
538599328	4106	1.0
538599328	16486	1.0
538599328	4880	1.0
538599328	17252	2.0
538599328	1135	2.0
538599328	1858	1.0
538599328	13480	2.0
538599328	11453	2.0
538599328	391	1.0
538599328	37523	2.0
538599328	30279	1.0
538599328	5283	1.0
538599328	11806	1.0
538599328	88609	1.0
538599328	403	1.0
538599328	17605	1.0
538599328	21519	1.0
538753067	67548	1.0
538753067	16496	2.0
538753067	2508	2.0
538753067	14333	3.0
538753067	31215	1.0
538753067	47518	2.0
538753067	6238	1.0
538753067	160462	1.0
538753067	15445	1.0
538753067	6276	1.0
538753067	82575	2.0
538753067	19222	1.0
538753067	9810	1.0
540377756	45822	1.0
540377756	154749	1.0
540377756	48363	1.0
540377756	6444	3.0
540377756	153657	1.0
540377756	932	1.0
540377756	6442	2.0
540377756	957	2.0
540377756	38338	1.0
540377756	16812	1.0
540377756	17273	1.0
540377756	3735	1.0
540377756	50573	2.0
540377756	198868	1.0
540377756	943	2.0
540377756	118232	2.0
540377756	977	1.0
540377756	27306	1.0
540377756	207389	1.0
540377756	50573	2.0
540377756	3736	1.0
540377756	3737	2.0
540377756	69690	1.0
540377756	3738	1.0
540406794	8599	1.0
540406794	2219	3.0
540406794	2199	2.0
540406794	4487	1.0
540406794	1637	5.0
540406794	1646	3.0
540406794	180682	3.0
540406794	96782	2.0
540406794	6497	1.0
540406794	2133	2.0
540406794	6512	2.0
540406794	6605	4.0
540406794	6463	2.0
540406794	2729	4.0
540406794	2219	3.0
540406794	1638	3.0
540406794	6431	1.0
540406794	6346	2.0
540406794	2199	2.0
540406794	11753	1.0
540406794	15631	1.0
540406794	1643	3.0
540406794	1658	4.0
540406794	24731	1.0
540565506	1108	2.0
540565506	1049	2.0
540565506	52417	2.0
540565506	55590	2.0
540565506	50962	2.0
540565506	215320	1.0
540565506	1087	2.0
540565506	451687	1.0
540565506	15262	2.0
540565506	137836	4.0
540565506	1087	2.0
543949545	34607	1.0
543949545	1348	1.0
543949545	162252	2.0
543949545	8121	1.0
543949545	83699	5.0
543949545	205519	1.0
543949545	69689	1.0
543949545	38338	4.0
543949545	1334	3.0
543949545	1028	2.0
543949545	162252	2.0
543949545	38267	3.0
543949545	2858	2.0
543949545	1006	2.0
543949545	36008	2.0
543949545	82617	2.0
543949545	979	4.0
544807570	2145	1.0
544807570	90776	2.0
544807570	2744	5.0
544807570	109626	1.0
544807570	16450	3.0
544807570	3336	2.0
544807570	3336	2.0
544807570	19355	2.0
544807570	12149	1.0
544807570	1618	1.0
544807570	19288	3.0
544807570	16450	3.0
544807570	90728	1.0
544807570	2735	2.0
544807570	3327	1.0
544807570	6346	1.0
544807570	90760	3.0
544807570	27637	1.0
544807570	19267	1.0
544807570	15711	1.0
544807570	6346	1.0
544809923	16456	1.0
544809923	6824	3.0
544809923	1198	2.0
544809923	43830	1.0
544809923	3473	1.0
544809923	1675	4.0
544809923	13484	2.0
544809923	1714	2.0
544809923	2752	1.0
544809923	9446	1.0
544809923	4312	1.0
544809923	397	1.0
544809923	1712	2.0
546807911	2644	3.0
546807911	2219	2.0
546807911	15711	1.0
546807911	2577	1.0
546807911	2644	3.0
546807911	1360	2.0
546807911	2221	1.0
546807911	29117	2.0
546807911	77590	1.0
546807911	6349	1.0
546807911	2221	1.0
546807911	77543	1.0
546807911	58601	1.0
546807911	15680	1.0
546807911	58601	1.0
546807911	52199	1.0
547447043	1552	1.0
547447043	3438	1.0
547447043	3438	1.0
547447043	31812	1.0
547447043	730	1.0
547447043	331	1.0
547447043	343	2.0
547447043	2760	1.0
547447043	18362	1.0
547447043	336	3.0
547447043	9918	2.0
547447043	5003	2.0
547447043	1957	1.0
547447043	2956	3.0
547447043	16979	2.0
547447043	409	4.0
547447043	343	2.0
547447043	352	2.0
547447043	1174	3.0
547447043	2956	3.0
547447043	396	1.0
547447043	3291	1.0
547447043	4046	2.0
552937542	3329	1.0
552937542	4772	1.0
552937542	14377	1.0
552937542	822	3.0
552937542	123724	1.0
552937542	2055	2.0
552937542	2165	1.0
552937542	118811	2.0
552937542	90788	4.0
552937542	4767	2.0
552937542	2899	2.0
552937542	19215	1.0
552937542	4919	2.0
553197159	359	2.0
553197159	4913	3.0
553197159	62983	1.0
553197159	46471	1.0
553197159	390	1.0
553197159	173346	1.0
553197159	4922	2.0
553197159	2349	1.0
553197159	26377	1.0
553197159	418	1.0
553197159	4031	1.0
553197159	66	2.0
553197159	87125	1.0
553197159	35187	2.0
553197159	67548	2.0
553197159	14750	1.0
553197159	336	2.0
553197159	359	2.0
553197159	67548	2.0
553197159	40539	1.0
553197159	11810	1.0
553197159	109988	1.0
553197159	76071	1.0
553197159	22079	1.0
553197159	6243	1.0
553197159	7393	2.0
553197159	144120	1.0
553197159	4928	1.0
553197159	40535	2.0
553197159	46380	2.0
553197159	4928	1.0
553197159	6270	2.0
553901136	366	1.0
553901136	14394	1.0
553901136	6362	1.0
553901136	2028	1.0
553901136	2508	3.0
553901136	382	1.0
553901136	11748	1.0
553901136	2527	1.0
553901136	4873	1.0
553901136	2515	1.0
553901136	2055	2.0
553901136	6275	1.0
553901136	11415	1.0
553901136	1874	1.0
553901136	262	1.0
553901136	8194	1.0
553901136	4106	1.0
553901136	17323	1.0
553901136	523	1.0
553901136	14386	1.0
553901136	2145	1.0
553901136	7239	1.0
553901136	8168	2.0
553901136	386	1.0
553901136	11452	1.0
553901136	3293	1.0
553901136	334	1.0
553901136	11524	1.0
553901136	382	1.0
553901136	765	1.0
553901136	2443	2.0
553901136	4772	1.0
553901136	38413	1.0
553901136	92	1.0
553901136	6346	1.0
553901136	160	1.0
555834156	17975	2.0
555834156	1553	1.0
555834156	7388	2.0
555834156	5825	1.0
555834156	1539	2.0
555834156	25132	1.0
555834156	64650	1.0
555834156	138368	1.0
555834156	1553	1.0
555834156	1113	1.0
555834156	18628	4.0
555834156	1539	2.0
555834156	13183	2.0
555834156	11563	2.0
555834156	11613	2.0
556863348	2515	1.0
556863348	395	1.0
556863348	392	2.0
556863348	4505	1.0
556863348	17252	1.0
556863348	20610	1.0
556863348	16450	2.0
556863348	3520	1.0
556863348	19256	1.0
556863348	383	2.0
556863348	95	2.0
556863348	14606	2.0
556863348	390	1.0
556863348	14369	1.0
556863348	40533	1.0
556863348	2508	1.0
556863348	30082	1.0
556863348	2515	1.0
556863348	18780	1.0
557453975	4859	1.0
557453975	16526	1.0
557453975	29488	1.0
557453975	16476	1.0
557453975	7340	1.0
557453975	40592	1.0
557453975	25132	3.0
557453975	4880	2.0
557453975	17289	1.0
557453975	13606	2.0
557453975	16469	1.0
557453975	30282	1.0
557453975	138183	1.0
557453975	6291	2.0
557453975	11422	2.0
557453975	16526	1.0
557453975	127175	2.0
557453975	29488	1.0
557453975	17289	1.0
557453975	79732	2.0
557453975	4831	1.0
557453975	16480	2.0
557453975	11359	2.0
557453975	66	2.0
557453975	13629	1.0
557453975	11359	2.0
557453975	27923	2.0
558092137	50911	3.0
558092137	17917	2.0
558092137	55571	2.0
558092137	1999	2.0
558092137	355	4.0
558092137	333	3.0
558092137	50911	3.0
558092137	39437	2.0
558092137	39463	1.0
558092137	39489	2.0
558092137	38396	1.0
558092137	38396	1.0
558092137	45890	4.0
558092137	39474	2.0
558092137	140384	3.0
558092137	13600	3.0
558092137	35610	3.0
558092137	28663	1.0
558092137	24300	2.0
558092137	14787	2.0
558092137	117145	2.0
558092137	39474	2.0
558092137	16368	2.0
558092137	28690	2.0
558092137	28689	2.0
558092137	48599	3.0
558092137	28710	3.0
558092137	74308	1.0
558092137	22825	3.0
559506857	8032	2.0
559506857	37197	2.0
559506857	87375	2.0
559506857	123	2.0
559506857	7080	2.0
559506857	87419	1.0
559506857	47596	1.0
559506857	1157	2.0
559506857	45784	2.0
559506857	37231	1.0
559506857	54696	2.0
559506857	45784	2.0
559506857	3643	1.0
559506857	523	1.0
561018785	7388	1.0
561018785	2544	1.0
561018785	6605	1.0
561018785	416	1.0
561018785	14574	1.0
561018785	416	1.0
561018785	31835	1.0
561018785	48610	1.0
561018785	1640	1.0
561018785	1545	1.0
561018785	9684	1.0
561018785	155481	1.0
561018785	13251	1.0
561018785	14188	1.0
561018785	822	2.0
561018785	5605	1.0
561018785	5324	1.0
561018785	48610	1.0
563280684	44937	1.0
563280684	1395	2.0
563280684	78164	1.0
563280684	1367	2.0
563280684	38271	1.0
563280684	166	2.0
563280684	6194	1.0
563280684	64799	1.0
563280684	38338	3.0
563280684	15721	1.0
563280684	15020	1.0
563280684	52987	1.0
563280684	1401	1.0
563280684	4542	1.0
563280684	6032	1.0
563280684	1371	1.0
563280684	78164	1.0
563280684	83699	2.0
563280684	1405	1.0
563280684	1374	1.0
563280684	3131	1.0
563280684	43602	1.0
563280684	8046	1.0
563703010	1367	2.0
563703010	166	1.0
563703010	1428	1.0
563703010	12456	1.0
563703010	60781	3.0
563703010	1371	1.0
563703010	388869	1.0
563703010	1403	1.0
563703010	59706	2.0
563703010	1348	1.0
563703010	6101	1.0
564729304	83060	1.0
564729304	11497	1.0
564729304	19899	1.0
564729304	26376	1.0
564729304	764	1.0
564729304	19256	1.0
564729304	26405	1.0
564729304	357	1.0
564729304	19951	1.0
564729304	70632	1.0
564729304	16689	1.0
564729304	1949	1.0
564729304	5951	1.0
564729304	95	1.0
564729304	30325	1.0
564729304	352	2.0
564729304	18	1.0
564729304	745	1.0
564729304	18812	1.0
564729304	19355	1.0
564729304	923	1.0
564729304	43830	1.0
564729304	37519	5.0
564729304	14423	3.0
566996813	8998	3.0
566996813	33955	2.0
566996813	62651	1.0
566996813	8980	2.0
566996813	3334	2.0
566996813	10195	2.0
566996813	24047	2.0
566996813	3341	2.0
566996813	1717	2.0
566996813	3336	1.0
566996813	33922	2.0
566996813	14658	2.0
567505407	523	1.0
567505407	2577	1.0
567505407	1585	1.0
567505407	32512	2.0
567505407	4868	1.0
567505407	171	1.0
567505407	4	1.0
567505407	92	1.0
567505407	501	2.0
567505407	676	1.0
567505407	4754	1.0
567505407	6373	4.0
567505407	79250	1.0
567505407	676	1.0
567505407	523	1.0
567505407	5753	1.0
572773081	38413	2.0
572773081	4922	1.0
572773081	8168	2.0
572773081	207389	1.0
572773081	53781	1.0
572773081	14336	2.0
572773081	38408	2.0
572773081	39082	2.0
572773081	3286	1.0
572773081	3520	1.0
572773081	53804	1.0
572773081	38393	2.0
572773081	14353	2.0
575098049	2669	1.0
575098049	56506	2.0
575098049	7341	2.0
575098049	56506	2.0
575098049	24582	1.0
575098049	13425	3.0
575098049	7383	2.0
575098049	100375	1.0
575098049	18816	2.0
575098049	14377	3.0
575098049	2483	2.0
575098049	2779	3.0
575098049	7341	2.0
575098049	93982	2.0
575770039	93641	2.0
575770039	1334	1.0
575770039	22697	1.0
575770039	1408	2.0
575770039	6536	1.0
575770039	123479	2.0
575770039	3179	1.0
575770039	3179	1.0
