3113	2273	4
3113	1059	4
3113	1270	3
3113	1721	5
3116	2699	3
3116	1610	4
3116	2392	3
3116	3826	3
3116	377	4
3116	24	3
3116	3809	4
3116	292	3
3116	2761	3
3116	3146	3
3116	2455	3
3116	260	5
3116	3578	4
3116	2291	4
3116	2406	3
3116	1196	5
3116	1036	4
3116	2959	4
3123	2959	5
3123	2826	4
3123	3354	1
3123	589	4
3123	2861	4
3123	2916	2
3123	1240	5
3123	2524	1
3123	1376	3
3123	1917	5
3123	480	5
3123	2396	3
3123	2355	5
3123	2490	3
3123	2560	3
3123	2712	5
3123	1911	4
3123	2541	4
3123	1374	2
3123	3697	2
3123	2805	3
3123	3793	1
3123	3615	4
3123	3826	3
3123	3176	4
3123	2011	3
3123	3285	5
3123	2012	3
3123	2858	5
3123	3174	5
3123	1274	4
3123	1037	2
3126	866	4
3126	36	3
3126	1047	4
3126	3018	4
3126	1982	3
3126	1215	3
3126	2959	5
3126	1732	4
3126	454	3
3126	2571	5
3126	24	4
3126	353	5
3126	3499	3
3126	482	4
3126	2841	4
3126	543	3
3126	377	3
3131	3266	3
3131	1305	3
3131	3498	4
3131	1104	3
3131	1196	3
3131	3067	2
3131	1263	4
3131	1960	3
3131	247	4
3131	1730	4
3131	2144	2
3131	3847	1
3131	3152	5
3131	1179	1
3131	337	5
3131	912	2
3131	593	1
3140	349	5
3140	207	4
3140	469	5
3140	2333	3
3140	2621	2
3140	272	5
3140	1030	4
3140	1909	4
3140	1961	5
3140	3421	2
3140	3273	2
3140	2571	5
3140	903	4
3140	1372	4
3140	353	3
3140	2662	4
3140	2091	5
3140	1932	5
3140	17	5
3140	1717	2
3140	838	5
3140	592	4
3140	2791	3
3140	2531	2
3140	1220	3
3140	1373	4
3140	265	5
3140	161	5
3140	1496	4
3140	1357	5
3140	249	5
3140	2532	2
3140	208	3
3140	1032	4
3140	1834	4
3140	2987	4
3140	339	4
3140	3527	4
3140	2762	5
3140	920	4
3140	515	5
3140	1959	4
3140	1197	5
3140	3467	3
3140	3260	5
3140	1923	5
3140	933	5
3140	3704	2
3140	1356	5
3140	1037	4
3140	842	1
3140	608	4
3140	2640	4
3140	518	3
3140	2096	4
3140	2054	4
3140	1931	4
3140	2393	4
3140	1242	5
3140	3035	4
3140	3864	4
3140	252	4
3140	1394	4
3140	2021	5
3140	2047	4
3145	2361	4
3145	3760	5
3145	1960	5
3145	3067	4
3145	1258	5
3145	50	1
3145	3469	4
3145	1394	5
3145	923	3
3145	356	1
3145	1247	5
3145	2080	5
3145	3608	3
3145	1267	4
3145	1219	4
3145	2857	5
3145	969	4
3145	3809	3
3145	235	3
3145	348	3
3145	1127	3
3145	3114	4
3145	3869	3
3146	104	4
3146	541	4
3146	950	4
3146	2313	4
3146	3135	5
3146	1259	4
3146	1923	4
3146	1673	3
3146	2921	5
3146	1396	3
3146	2871	5
3146	3671	3
3146	1247	4
3148	1617	3
3148	1270	3
3148	1594	4
3148	1784	4
3148	1259	4
3148	3265	4
3148	1883	2
3148	2987	3
3148	541	3
3148	2599	4
3148	3461	3
3148	3178	4
3148	1376	3
3148	3361	4
3148	1167	3
3148	2671	3
3148	2596	4
3148	2924	4
3148	50	4
3148	2502	4
3148	1783	3
3150	1097	4
3150	3146	5
3150	2762	5
3150	1892	4
3150	3160	4
3150	3498	5
3150	1093	4
3150	11	5
3150	3478	5
3150	3897	4
3150	2387	5
3150	3649	5
3150	223	4
3150	2716	3
3150	1784	4
3150	2997	2
3150	2133	4
3169	1320	5
3169	316	5
3169	1097	5
3169	3527	5
3169	1240	5
3169	541	5
3169	3793	5
3169	1387	5
3169	2662	5
3169	1356	5
3169	2968	5
3169	969	5
3169	2571	5
3169	1690	5
3169	3699	5
3169	750	5
3169	3572	3
3169	3697	5
3169	2454	5
3169	1961	5
3169	674	5
3169	2497	1
3169	66	1
3169	2046	3
3169	329	4
3169	968	1
3169	1831	2
3192	1396	5
3192	593	5
3192	2804	5
3192	587	4
3192	785	5
3192	2335	2
3192	2605	2
3192	457	5
3192	1265	4
3192	2395	5
3192	1909	5
3192	293	4
3192	1527	5
3192	1584	3
3192	1517	5
3192	1784	4
3192	2858	4
3192	2174	5
3192	551	5
3192	1408	5
3192	1	4
3192	1198	5
3192	1641	4
3192	2195	3
3192	2706	5
3192	1091	5
3192	2193	4
3192	2985	5
3192	1073	5
3192	1617	5
3193	1653	2
3193	2336	3
3193	1093	3
3193	3300	1
3193	3177	4
3193	1500	4
3193	1783	2
3193	2560	4
3193	2280	3
3193	1729	3
3193	1573	2
3193	707	3
3193	2706	4
3193	81	2
3193	1372	2
3193	2908	3
3193	3081	5
3193	2906	3
3193	3272	3
3193	2952	3
3193	2761	4
3193	3016	4
3193	1617	5
3193	259	2
3193	2959	3
3193	6	4
3193	2997	4
3193	2428	3
3193	2762	4
3193	47	4
3193	3114	5
3193	1391	4
3193	434	3
3193	2694	3
3193	3578	4
3193	3513	3
3193	3481	4
3193	589	4
3198	2003	5
3198	724	3
3198	3671	5
3198	70	3
3198	2239	4
3198	2351	5
3198	3093	5
3198	1080	5
3198	1998	4
3198	1997	5
3198	3812	4
3198	1333	4
3198	1214	5
3198	3550	4
3198	1230	4
3198	903	4
3198	3655	5
3198	3351	3
3198	1237	4
3198	1130	4
3198	1215	4
3198	2657	4
3208	1127	4
3208	1370	3
3208	1030	5
3208	1343	4
3208	612	2
3208	1693	3
3208	1923	4
3208	3840	3
3208	1499	2
3208	2628	5
3208	1060	4
3208	597	3
3208	1276	5
3208	1625	3
3208	590	4
3208	150	5
3208	2670	5
3208	3363	3
3208	2119	3
3208	494	3
3208	2073	4
3208	2193	2
3208	6	4
3208	50	5
3208	2381	3
3208	338	4
3208	1100	3
3208	553	4
3208	153	1
3208	3752	3
3208	3255	4
3208	3189	4
3208	1641	3
3208	2279	2
3208	1707	2
3208	1379	3
3208	1372	2
3208	88	3
3208	223	4
3208	1597	4
3208	2795	3
3208	2034	3
3208	1726	3
3208	3489	3
3208	1283	4
3208	1479	3
3208	3347	3
3208	110	5
3208	2134	5
3208	1517	4
3208	333	5
3208	1091	3
3208	2004	1
3208	3617	4
3208	1610	4
3208	2951	3
3208	3701	2
3208	3745	2
3208	1552	3
3208	1485	3
3208	1304	3
3208	2427	4
3208	1459	2
3208	3135	3
3208	1690	3
3208	180	4
3208	3704	5
3208	1088	3
3208	3608	4
3208	2513	3
3208	457	3
3208	608	4
3208	1917	2
3208	2144	4
3208	3300	3
3208	2699	2
3208	3802	1
3208	3361	5
3213	2324	5
3213	1914	5
3213	11	4
3213	3255	3
3213	2028	4
3213	2718	4
3213	1784	3
3213	780	4
3213	1719	3
3213	2112	3
3213	357	5
3213	1873	3
3213	3147	5
3213	2542	5
3213	1747	1
3213	3555	4
3213	448	1
3213	32	1
3213	2671	5
3213	1183	4
3213	588	4
3213	3261	5
3213	1616	5
3213	3301	3
3213	2791	5
3213	224	2
3213	2883	1
3213	356	4
3213	2506	4
3216	446	5
3216	2779	3
3216	1278	4
3216	1910	4
3216	3396	3
3216	2774	2
3216	934	2
3216	3037	3
3216	2542	3
3216	3699	3
3216	1090	4
3216	1968	3
3216	1385	1
3216	2355	3
3216	2916	3
3216	3362	3
3216	367	4
3216	1228	4
3216	1779	3
3216	3011	4
3216	1913	3
3216	160	1
3216	1095	4
3216	1747	3
3216	2827	2
3216	2108	3
3216	3683	4
3216	2968	4
3216	1356	3
3216	21	2
3216	3040	3
3216	2915	3
3216	2124	2
3216	2890	4
3216	2311	3
3216	1885	4
3216	247	4
3216	1304	3
3216	3161	3
3216	2109	3
3216	1150	4
3216	3685	3
3216	2571	4
3216	1732	5
3216	111	4
3216	3552	3
3216	3089	4
3216	1537	4
3216	2697	4
3216	104	4
3216	1831	1
3216	2690	3
3216	3052	3
3216	2918	4
3216	2745	4
3216	2985	3
3216	2011	2
3216	1870	4
3216	3470	5
3216	1347	1
3216	1225	4
3216	3534	3
3216	2946	3
3216	2171	4
3216	1243	4
3216	2291	4
3218	3792	4
3218	2070	4
3218	2987	3
3218	3873	4
3218	1956	4
3218	233	3
3218	3813	3
3218	3408	3
3218	111	5
3218	3812	3
3218	3543	4
3218	2762	4
3218	2723	2
3224	537	4
3224	2097	4
3224	2239	4
3224	3708	3
3224	674	4
3224	1219	4
3224	1184	4
3224	17	4
3224	3629	4
3224	1273	4
3224	3168	4
3224	595	4
3224	596	4
3224	539	5
3224	3253	4
3224	1009	3
3224	2001	3
3224	1036	4
3224	2236	2
3224	1912	4
3224	597	5
3224	1483	3
3224	1939	4
3224	2599	4
3224	3424	5
3224	1719	5
3224	3317	5
3224	802	3
3224	2732	4
3224	2605	4
3224	1603	4
3224	232	5
3224	3342	5
3224	1185	3
3224	2050	3
3224	1629	2
3224	2551	4
3224	2726	4
3224	229	2
3224	1124	4
3224	2374	4
3224	1499	3
3224	556	4
3224	1730	3
3224	3308	5
3224	2945	4
3224	1190	3
3224	2802	3
3224	3498	4
3224	932	5
3224	613	3
3224	1217	4
3224	3161	3
3224	3217	4
3224	3529	4
3224	3175	4
3224	1222	4
3224	1754	4
3224	1056	3
3224	1614	4
3224	1344	4
3224	3699	4
3224	3105	4
3224	483	4
3224	292	4
3224	587	4
3224	24	3
3224	673	2
3224	2671	5
3224	2677	4
3224	2581	4
3224	1147	4
3224	2252	4
3224	2492	3
3224	1488	2
3224	382	3
3224	3448	3
3224	3528	3
3224	2616	4
3224	2985	3
3224	1196	3
3224	304	2
3224	3386	3
3224	2166	4
3224	2490	4
3224	3390	2
3224	3668	3
3224	2734	4
3224	1244	4
3224	1508	4
3224	2337	4
3224	931	4
3224	1936	4
3224	2433	2
3224	2329	4
3224	303	4
3224	2947	5
3224	2020	4
3224	2801	3
3224	3418	5
3224	3712	4
3224	784	3
3224	1090	4
3224	2259	2
3224	1193	5
3224	2574	3
3224	3138	4
3224	2420	4
3224	253	3
3224	2146	3
3224	585	3
3224	2919	5
3224	1894	4
3224	2183	4
3224	3251	3
3224	2064	4
3224	2473	2
3224	551	4
3224	3019	4
3224	3343	1
3224	2724	3
3224	3617	4
3224	608	5
3224	453	4
3224	2991	4
3224	2881	4
3224	2112	4
3224	1305	4
3224	2712	4
3224	1441	3
3224	2735	2
3224	491	3
3224	1218	5
3224	62	4
3224	1544	4
3224	3516	4
3224	2247	4
3224	1307	5
3224	86	4
3224	42	3
3224	2369	4
3224	1346	3
3224	515	5
3224	648	3
3224	3396	5
3224	81	3
3224	1957	3
3224	3316	4
3224	3	4
3224	2711	3
3224	919	4
3224	1722	4
3224	1247	5
3224	590	4
3224	2301	4
3224	2088	2
3224	2794	4
3224	540	3
3224	2639	4
3224	3930	4
3224	3363	4
3224	628	4
3224	1453	3
3224	367	4
3224	21	4
3224	1391	4
3224	3608	4
3224	2059	4
3224	2006	4
3224	903	4
3224	2272	4
3224	2114	4
3224	1449	2
3224	3256	3
3224	616	4
3224	2241	4
3224	2263	3
3224	3016	3
3224	1541	4
3224	1689	2
3224	3100	3
3224	3547	4
3224	2095	4
3224	2753	4
3224	1805	3
3224	2570	5
3224	2496	4
3224	517	4
3224	10	3
3224	1573	4
3224	1440	2
3224	236	3
3224	164	3
3224	296	5
3224	1374	2
3224	1562	2
3224	2096	4
3224	262	4
3224	2750	5
3224	908	5
3224	3394	4
3224	1017	5
3224	1131	3
3224	1345	4
3224	3186	3
3224	1091	3
3224	3425	3
3224	2686	4
3224	3211	3
3224	3449	3
3224	930	5
3224	2502	4
3224	1480	4
3224	2764	4
3224	3301	3
3224	3129	4
3224	276	4
3224	735	4
3224	2385	3
3224	341	4
3224	2336	5
3224	2738	4
3224	2757	4
3224	278	3
3228	112	2
3228	2394	4
3228	1372	3
3228	3837	3
3228	661	2
3228	1682	3
3228	1518	2
3228	3839	1
3228	2709	2
3228	3020	4
3228	3835	3
3228	1653	2
3228	367	2
3228	1250	5
3228	1029	3
3228	2871	5
3228	480	4
3228	2560	2
3228	2369	3
3228	1101	5
3228	436	2
3228	233	3
3228	1028	5
3228	2491	4
3228	2900	4
3228	465	2
3228	293	4
3228	1090	5
3228	592	3
3228	1196	5
3228	3441	4
3228	2	4
3229	3147	5
3229	512	1
3229	3813	4
3229	1244	5
3229	1	3
3229	912	4
3229	1207	5
3229	3719	3
3229	3163	2
3229	531	4
3229	2000	2
3229	85	3
3229	1296	5
3229	3189	5
3229	3035	4
3229	50	4
3229	10	4
3229	2357	5
3229	421	2
3229	3408	5
3229	1704	5
3229	2774	5
3229	1535	4
3229	3160	5
3229	2762	5
3229	1252	5
3229	1280	3
3229	1301	1
3229	2302	3
3229	3317	5
3229	2348	2
3229	2324	5
3229	1233	2
3229	1407	1
3229	3872	3
3229	318	5
3229	3871	3
3229	2396	5
3229	608	5
3229	469	4
3261	2143	4
3261	3489	1
3261	1673	5
3261	1238	5
3261	3247	2
3261	1059	4
3261	3879	2
3261	838	3
3261	1078	4
3261	3316	3
3261	2396	4
3261	293	5
3261	303	4
3261	1044	3
3261	362	3
3261	2006	2
3261	480	4
3261	3189	2
3261	543	4
3261	2429	1
3261	390	3
3261	1777	4
3261	484	1
3261	2759	3
3261	3793	3
3261	760	3
3261	628	4
3261	3632	4
3261	2858	5
3261	2324	4
3261	836	3
3261	1259	5
3261	2657	4
3261	3827	4
3261	1754	3
3261	246	3
3261	994	4
3261	1372	2
3261	1256	5
3261	101	4
3261	969	4
3261	2952	4
3261	3179	3
3261	529	3
3261	1414	3
3261	2065	3
3261	2442	3
3261	1357	4
3261	1343	5
3261	112	3
3261	552	3
3261	1704	2
3261	2709	3
3261	3177	3
3261	180	2
3261	1245	4
3261	314	2
3261	781	3
3261	2735	2
3261	1073	4
3261	3174	4
3261	471	3
3261	492	4
3261	1669	4
3261	824	1
3261	1610	3
3261	441	3
3261	2970	2
3261	3897	4
3261	2528	4
3261	1354	2
3261	2470	3
3261	3362	4
3261	3504	4
3261	1923	5
3261	97	4
3261	421	1
3261	2440	4
3261	224	3
3261	946	4
3261	2344	4
3261	3146	2
3261	2395	3
3261	1885	4
3261	1948	3
3261	3125	3
3261	3728	4
3261	897	4
3261	1280	3
3261	2628	3
3261	1605	2
3261	2302	4
3261	1806	1
3261	125	4
3261	164	4
3261	2889	3
3261	3326	2
3261	1917	3
3261	2295	4
3261	1473	4
3261	2174	4
3261	1641	5
3261	1554	3
3261	1551	2
3261	1407	3
3261	150	4
3261	3408	4
3261	2624	4
3261	1281	5
3274	1688	4
3274	1222	3
3274	2641	4
3274	2622	3
3274	2088	2
3274	661	3
3274	2526	2
3274	610	4
3274	3440	4
3274	2872	3
3274	2968	5
3274	260	5
3274	899	5
3274	1676	2
3274	2761	5
3274	2116	2
3274	2021	3
3274	2405	2
3274	3396	5
3274	379	2
3274	2455	3
3274	2657	4
3274	2034	3
3274	3429	4
3274	1259	3
3274	1210	4
3274	3033	2
3274	3699	3
3274	2009	3
3274	741	3
3274	1	4
3274	2050	2
3274	780	4
3274	1275	5
3274	2355	3
3274	2091	2
3274	3863	3
3274	2559	2
3274	1240	4
3274	3740	3
3274	3697	2
3278	2935	5
3278	39	3
3278	3819	5
3278	3629	4
3278	1294	3
3278	1136	2
3278	2936	5
3278	2282	5
3278	3821	4
3278	905	5
3294	81	4
3294	1699	4
3294	1732	5
3294	150	5
3294	1210	5
3294	1407	2
3294	2139	5
3294	589	5
3294	1198	5
3294	592	4
3294	1219	4
3294	3868	4
3294	2231	4
3294	1562	3
3294	1270	5
3294	3421	5
3294	1032	5
3294	1061	5
3294	2926	2
3294	648	5
3294	2986	2
3301	2580	3
3301	3239	1
3301	2359	3
3301	1354	5
3301	3863	2
3301	348	4
3301	3160	5
3301	3910	5
3301	1303	5
3301	3791	2
3301	1909	2
3301	1959	4
3301	3246	4
3301	1699	3
3301	190	5
3301	3198	4
3301	235	4
3301	923	5
3301	909	3
3301	1259	4
3301	3952	4
3301	1089	4
3301	778	5
3301	3872	5
3301	3683	5
3301	2908	5
3301	1280	5
3301	2972	5
3301	2841	3
3301	2710	4
3301	1982	5
3301	3044	4
3301	1221	4
3301	2160	5
3301	2731	5
3301	3733	3
3301	314	3
3301	3911	4
3301	2762	4
3301	1267	4
3301	2488	4
3301	296	2
3301	1358	5
3301	3007	4
3301	1073	4
3301	363	5
3301	2337	4
3301	3504	5
3301	2599	4
3301	1704	3
3301	156	4
3301	2858	5
3301	3189	1
3301	3627	4
3301	1956	3
3301	2833	4
3301	3083	3
3301	994	4
3301	714	5
3301	3152	5
3301	1096	5
3301	2390	4
3310	2959	3
3310	3836	4
3310	1213	4
3310	314	4
3310	1077	3
3310	3798	3
3310	246	3
3310	2288	5
3310	2599	4
3310	3246	4
3310	2858	5
3310	3760	3
3310	2028	4
3310	1594	5
3329	1199	5
3329	912	4
3329	1283	4
3329	3629	5
3329	1266	5
3329	1938	3
3329	700	1
3329	2987	3
3329	1961	5
3329	3811	3
3329	1950	2
3329	2908	4
3329	2762	3
3329	2366	4
3329	3402	4
3329	1296	3
3329	1240	4
3329	913	3
3329	3334	3
3329	926	3
3329	3751	4
3329	2124	2
3329	954	3
3329	1284	3
3329	3246	2
3329	41	3
3329	920	3
3329	3871	2
3329	1288	5
3331	173	2
3331	587	5
3331	50	5
3331	2013	2
3331	1088	4
3331	2724	3
3331	265	5
3331	934	5
3331	608	4
3331	919	4
3331	2916	3
3331	122	1
3331	1265	4
3331	1049	2
3331	1639	5
3331	3699	3
3331	353	2
3331	2693	5
3331	3083	5
3331	1674	5
3331	2355	5
3331	590	3
3331	2683	5
3331	1959	4
3331	2080	4
3331	2391	4
3331	1101	5
3331	1441	2
3333	1997	3
3333	3471	5
3333	2900	4
3333	2268	2
3333	1213	5
3333	1193	4
3333	173	3
3333	3578	5
3333	318	5
3333	2605	3
3333	16	4
3333	2841	4
3333	1704	4
3333	1089	5
3333	1344	5
3333	3893	3
3333	2490	3
3333	1261	5
3333	1748	5
3333	1968	5
3333	1359	2
3333	111	4
3333	208	4
3333	349	4
3333	2791	4
3333	2772	3
3333	2599	3
3333	3740	3
3333	3552	5
3333	1196	5
3333	1848	1
3333	2769	2
3333	968	4
3333	2792	5
3333	2987	4
3333	2770	3
3333	2428	2
3333	2702	3
3333	2706	4
3343	2379	3
3343	2382	3
3343	2431	4
3343	1028	5
3343	2641	5
3343	500	2
3343	3052	5
3343	2355	4
3343	3578	2
3343	1286	5
3343	733	4
3349	1500	2
3349	1394	3
3349	780	5
3349	2490	3
3349	356	5
3349	998	4
3349	2011	4
3349	2006	4
3349	1274	3
3349	3005	5
3349	3623	2
3349	3438	4
3349	593	5
3349	3785	1
3349	3439	3
3349	1610	3
3349	367	4
3349	317	1
3349	383	4
3349	150	5
3349	45	2
3349	2125	5
3349	2140	5
3349	736	2
3349	2918	3
3349	70	1
3349	2310	5
3349	25	3
3349	1358	5
3360	708	3
3360	3809	2
3360	2243	2
3360	3101	4
3360	3475	4
3360	3799	2
3360	930	4
3360	1307	5
3360	3841	2
3360	1290	3
3360	3802	3
3360	3844	5
3360	2248	3
3371	1380	2
3371	2949	2
3371	334	5
3371	1211	5
3371	2395	5
3371	3424	4
3371	2968	1
3371	3340	3
3371	3007	5
3371	2788	3
3371	1214	3
3371	1247	5
3371	2204	2
3371	516	3
3371	3101	3
3371	2351	4
3371	590	1
3371	2290	4
3371	3260	2
3371	2716	1
3371	2174	1
3371	2366	4
3371	356	3
3371	2891	3
3371	1073	3
3371	930	4
3371	3591	2
3371	2333	4
3371	1594	4
3371	1204	5
3371	272	4
3371	2054	2
3371	608	3
3371	1721	1
3371	1230	4
3371	1387	1
3371	11	4
3371	1959	3
3371	321	4
3371	3529	3
3371	1302	1
3371	3543	3
3371	1500	4
3371	1611	3
3371	345	4
3371	2973	5
3371	3019	4
3371	346	4
3371	556	5
3371	364	2
3371	1231	2
3371	3801	2
3371	1573	4
3371	1944	5
3371	3168	4
3371	348	3
3371	2513	3
3371	1760	2
3371	2414	1
3371	1816	4
3371	111	5
3371	3737	5
3371	1191	3
3371	1299	4
3371	574	4
3371	32	2
3371	1947	2
3371	3627	5
3371	1263	3
3371	1962	2
3371	2013	2
3371	481	3
3371	509	4
3371	2012	2
3371	144	3
3371	1178	5
3371	1914	3
3371	1169	4
3371	1096	4
3371	1639	1
3371	1517	3
3371	2000	1
3371	1252	4
3371	1446	5
3371	1262	5
3371	2413	3
3371	307	5
3371	3037	3
3371	2890	2
3371	2877	2
3371	923	5
3371	1173	2
3371	1961	3
3371	2959	5
3371	1207	3
3371	1407	3
3371	1244	5
3378	318	5
3378	3264	2
3378	520	3
3378	2724	3
3378	458	3
3378	2422	2
3378	2297	3
3378	788	4
3378	2571	4
3378	1839	2
3378	2746	4
3378	743	3
3378	3499	5
3378	924	2
3378	253	3
3378	2454	5
3378	2782	4
3378	2321	5
3378	3147	5
3378	2407	3
3378	2552	1
3378	1485	4
3378	2092	2
3378	2089	4
3378	1876	4
3378	3120	2
3378	2424	2
3378	3156	3
3378	1274	4
3378	1196	5
3378	2723	4
3378	858	4
3378	2657	3
3378	489	3
3378	2038	3
3378	1270	5
3378	3565	4
3378	2081	5
3378	332	3
3378	310	3
3378	589	4
3378	2858	3
3378	1222	4
3378	3462	5
3378	1214	4
3378	1240	4
3378	3261	3
3378	2011	4
3395	1267	4
3395	2605	2
3395	2688	2
3395	407	5
3395	2599	5
3395	3186	2
3395	1093	5
3395	3175	5
3395	2336	5
3395	2826	5
3395	3081	4
3395	1641	5
3408	586	3
3408	1127	3
3408	318	5
3408	1269	5
3408	1017	1
3408	3386	4
3408	2081	1
3408	2401	4
3408	1258	4
3408	1219	3
3408	25	3
3408	2921	5
3408	1214	3
3408	2648	4
3408	2139	4
3408	2687	2
3408	2571	4
3408	3702	4
3408	2922	5
3408	1200	5
3408	2194	4
3408	2951	4
3408	589	5
3408	1007	4
3411	3000	2
3411	2700	4
3411	21	4
3411	2011	3
3411	244	1
3411	95	1
3411	1639	3
3411	2126	2
3411	1210	4
3411	1207	4
3411	3095	3
3411	3863	3
3411	3704	2
3411	413	3
3411	1653	3
3411	2926	1
3411	2826	2
3411	1193	5
3411	1196	4
3411	1517	3
3411	1625	4
3411	1291	4
3411	3698	2
3411	1688	1
3411	1231	4
3411	39	2
3411	2722	1
3411	480	2
3411	1036	4
3411	1278	2
3411	3	2
3411	1518	2
3411	1739	1
3411	2107	1
3411	2916	2
3411	1610	4
3411	2699	2
3411	3527	4
3411	2294	2
3411	346	1
3411	19	3
3411	1213	4
3411	3471	5
3411	153	1
3411	2028	4
3411	3147	3
3411	1197	2
3411	2355	3
3411	112	3
3411	110	5
3411	1258	4
3411	1274	4
3411	1580	4
3411	1250	5
3411	2022	4
3411	1221	5
3411	1248	3
3411	1198	4
3411	405	1
3411	2051	1
3411	1204	3
3411	2278	4
3411	3897	4
3411	6	4
3411	2686	3
3411	1206	4
3411	185	1
3411	948	1
3411	1608	2
3411	2599	4
3411	2953	1
3412	542	3
3412	2995	2
3412	3708	4
3412	1639	4
3412	3717	3
3412	427	4
3412	1682	4
3412	6	4
3412	3889	2
3412	1784	5
3412	45	4
3412	266	5
3412	1769	5
3412	3301	4
3412	3827	4
3412	377	5
3412	2724	4
3412	163	4
3412	32	4
3412	3578	4
3412	2762	5
3412	1480	3
3412	1580	5
3412	3635	5
3412	1268	5
3412	344	5
3412	3265	4
3412	2329	5
3412	1500	4
3412	1219	4
3412	3713	4
3412	3033	4
3412	408	4
3412	1645	5
3412	1127	4
3412	1307	4
3412	47	5
3412	384	4
3412	1237	5
3412	3617	4
3412	480	5
3412	866	4
3412	2490	4
3412	21	4
3412	1356	5
3412	318	5
3412	104	5
3412	3863	3
3412	849	3
3412	597	5
3412	1625	3
3412	410	4
3412	1673	4
3412	1476	4
3412	296	5
3412	1129	4
3412	3535	4
3412	3481	5
3412	524	4
3413	3176	5
3413	2677	5
3413	1900	5
3413	3481	4
3413	3350	5
3413	1203	4
3413	1952	5
3413	2072	3
3413	3471	4
3413	3174	3
3413	2069	5
3413	3525	2
3413	3893	4
3413	1089	4
3413	2580	5
3413	1945	5
3413	2683	1
3413	147	4
3413	2599	5
3413	155	2
3413	541	5
3413	2064	5
3413	3201	5
3413	2278	3
3413	1073	5
3413	1617	4
3413	3267	4
3417	2804	3
3417	2248	4
3417	3134	5
3417	1243	3
3417	1251	5
3417	3814	4
3417	1281	4
3417	2361	4
3417	2064	5
3417	2289	4
3417	912	5
3417	2987	4
3417	2019	5
3417	1945	4
3417	3072	2
3417	923	5
3417	916	5
3417	1175	5
3417	3730	4
3424	1892	4
3424	1641	4
3424	474	4
3424	300	4
3424	2420	4
3424	1721	5
3424	318	5
3424	2996	4
3424	3247	4
3424	2425	4
3424	1784	4
3424	1580	5
3424	356	5
3424	1266	4
3424	225	4
3436	2724	3
3436	1968	3
3436	2399	3
3436	3081	5
3436	2333	3
3436	3543	3
3436	3203	4
3436	2369	3
3436	2598	4
3436	2890	4
3436	3682	4
3436	2699	3
3436	1586	4
3436	3927	4
3436	1249	4
3436	260	5
3436	1283	3
3436	1371	3
3436	3681	4
3436	785	4
3436	32	4
3436	3190	4
3436	1201	5
3436	780	5
3436	2428	4
3436	1394	5
3436	2713	3
3436	3300	5
3436	2762	5
3436	1210	4
3436	527	5
3436	2706	4
3436	593	4
3436	2232	4
3436	688	2
3436	3175	4
3436	1250	5
3436	34	3
3436	3871	4
3436	2881	4
3436	1245	3
3436	1920	4
3450	3160	3
3450	36	3
3450	2712	4
3450	2762	3
3450	474	4
3450	3016	3
3450	1645	4
3450	3246	4
3450	1407	3
3450	25	4
3450	3120	3
3450	648	4
3450	1589	4
3450	1042	3
3450	223	4
3450	280	3
3450	1089	5
3450	589	4
3450	1401	3
3450	2502	4
3450	3267	4
3450	3175	3
3450	593	5
3450	1580	3
3450	1673	4
3450	377	4
3450	500	3
3450	2841	4
3450	1408	4
3450	3809	3
3450	588	4
3450	21	4
3450	1466	4
3450	161	5
3450	1484	1
3450	431	4
3450	1610	5
3450	3418	3
3450	1573	3
3452	3618	4
3452	1035	5
3452	1196	5
3452	1265	5
3452	2028	5
3452	3653	4
3452	1201	5
3452	2997	4
3452	3535	3
3452	1387	5
3452	3147	5
3452	924	4
3452	1968	5
3452	2321	4
3452	3148	5
3452	1393	4
3452	480	5
3452	2302	4
3453	733	3
3453	3158	2
3453	3764	1
3453	3507	3
3453	2710	1
3453	788	3
3453	3499	4
3453	3654	4
3453	2019	5
3453	1608	4
3453	2861	4
3453	2881	3
3453	3114	3
3453	260	4
3453	3628	3
3453	1234	4
3453	2761	3
3453	2921	3
3453	3316	2
3453	648	2
3453	2944	5
3453	780	3
3453	1619	4
3453	1184	2
3453	3448	3
3453	953	5
3453	2683	4
3453	10	4
3453	1280	3
3453	3702	3
3453	3384	3
3453	2529	3
3453	3421	3
3453	552	3
3453	919	4
3453	2863	3
3453	474	4
3453	1265	4
3453	3725	1
3453	2728	3
3453	349	3
3453	2763	4
3453	3328	3
3453	1278	3
3453	3769	2
3453	3819	4
3453	3763	4
3453	3836	4
3453	377	3
3453	3005	4
3453	1077	4
3453	678	5
3453	272	3
3453	3098	4
3453	1617	3
3453	1201	3
3453	2688	3
3453	144	3
3453	3362	3
3453	25	4
3453	1303	4
3471	2702	2
3471	2872	3
3471	3316	3
3471	104	4
3471	2541	1
3471	353	4
3471	1457	3
3471	1884	4
3471	500	3
3471	303	2
3471	3168	3
3471	1183	4
3471	3869	3
3471	1391	3
3471	2414	3
3471	3148	4
3471	2770	3
3471	2335	3
3471	1590	3
3471	29	3
3471	2236	2
3471	2976	2
3471	2707	2
3471	585	2
3471	1407	3
3471	1	3
3471	899	3
3471	1957	4
3471	3267	4
3471	223	5
3471	1438	3
3471	553	4
3471	3355	2
3471	434	3
3471	2374	3
3471	1088	2
3471	2605	3
3471	3863	4
3471	3841	2
