1497	1544	5
1497	1320	4
1497	144	4
1497	3406	4
1509	3173	2
1509	558	2
1509	2028	5
1509	1003	3
1509	3618	3
1509	3484	1
1509	2883	4
1509	104	4
1509	490	2
1509	3510	2
1509	2450	3
1509	2716	4
1509	1499	1
1509	1370	2
1509	3160	3
1509	3793	5
1509	1748	5
1509	608	3
1509	1590	1
1509	1356	3
1509	1196	5
1509	1597	3
1509	471	4
1509	1673	4
1509	2046	3
1509	2389	3
1509	50	3
1509	316	4
1509	2641	3
1511	1198	5
1511	1299	4
1511	2863	4
1511	1303	5
1511	1304	4
1511	1231	4
1511	1293	4
1511	2078	4
1511	2872	4
1523	1291	3
1523	2985	4
1523	3421	5
1523	1036	5
1523	3061	3
1523	1257	2
1523	1136	5
1523	3072	1
1523	1197	3
1528	3081	4
1528	260	5
1528	2762	5
1528	1127	3
1528	1214	4
1528	2676	4
1532	3006	5
1532	111	5
1532	1127	4
1532	2291	5
1532	608	3
1532	1580	1
1532	2713	1
1532	527	5
1532	785	5
1532	3565	5
1532	1411	3
1532	2155	3
1538	2607	5
1538	2947	4
1538	2580	5
1538	3033	5
1538	1517	4
1538	663	3
1538	585	4
1538	1376	4
1538	3543	4
1551	3055	4
1551	3174	4
1551	1247	5
1551	1206	4
1551	1954	5
1551	2182	3
1551	1797	4
1551	3007	2
1551	3408	2
1551	3538	2
1551	1827	5
1551	2993	3
1551	319	4
1551	1834	3
1551	1711	2
1551	3361	5
1563	43	5
1563	661	4
1563	223	5
1563	2622	5
1563	2369	5
1563	2291	5
1563	3717	1
1563	2759	5
1577	1249	3
1577	1971	2
1577	2900	4
1577	480	5
1577	2291	4
1577	2147	3
1577	2501	5
1577	3785	3
1577	1307	5
1577	2827	3
1577	1956	4
1577	913	4
1583	3920	4
1583	2901	3
1583	2723	3
1583	3175	4
1583	2070	4
1594	1238	5
1594	595	5
1594	945	3
1594	1256	3
1594	1304	5
1594	2716	3
1594	927	4
1594	1269	4
1594	3435	5
1594	1966	2
1594	910	4
1594	3814	3
1594	671	2
1594	905	4
1595	2852	5
1595	1957	5
1595	2770	4
1595	3703	4
1595	804	3
1595	661	4
1595	3160	4
1595	3450	2
1595	1965	4
1595	1036	5
1595	1172	4
1595	1090	5
1595	3159	5
1628	736	4
1628	474	4
1628	2710	4
1628	2409	3
1628	1042	3
1628	1845	3
1628	2421	2
1628	2402	3
1628	912	3
1628	2571	4
1628	551	4
1628	3741	4
1628	1676	4
1628	3755	2
1628	3468	5
1628	2282	3
1628	1267	3
1628	1266	4
1628	2115	4
1628	1639	4
1628	1562	1
1628	1247	4
1628	265	4
1628	1916	4
1628	1271	3
1628	1690	3
1628	2501	4
1628	955	5
1628	3148	4
1628	1059	4
1628	36	5
1628	800	5
1628	2302	3
1628	3438	1
1628	590	4
1628	2908	4
1628	1189	3
1628	1388	3
1628	663	3
1628	1291	4
1628	2736	4
1628	2367	3
1628	1213	5
1628	1252	4
1628	1952	4
1629	3897	5
1629	2273	4
1629	606	1
1629	3948	5
1629	1527	5
1629	1377	2
1631	3	3
1631	3591	5
1631	1276	5
1631	4	3
1631	919	3
1631	2518	4
1631	2390	4
1631	1278	4
1631	2268	4
1631	58	5
1631	1704	4
1631	1391	3
1631	830	4
1631	1678	5
1631	2040	3
1631	1007	4
1631	1888	3
1631	3751	4
1631	2671	4
1631	1353	5
1631	838	3
1631	195	5
1631	3893	4
1631	2580	5
1631	2081	5
1631	231	1
1642	3167	4
1642	3682	4
1642	1964	4
1642	2013	3
1642	3244	3
1642	3420	3
1642	1234	4
1647	1527	4
1647	2015	3
1647	434	3
1647	3450	4
1647	3424	4
1647	1379	4
1647	1219	5
1647	1754	4
1647	3270	4
1647	2023	3
1647	1380	4
1647	1882	4
1647	1049	4
1647	2890	4
1647	2423	4
1647	2193	3
1647	1405	2
1647	3773	4
1647	1090	4
1647	1729	3
1647	2094	2
1647	1977	2
1647	1848	2
1647	1073	5
1647	2087	3
1647	1291	3
1647	3809	4
1647	1342	3
1647	2640	3
1647	293	4
1647	1274	4
1647	163	3
1647	2915	3
1647	3771	3
1647	1924	1
1647	1359	4
1647	3471	5
1647	3511	1
1647	2599	4
1647	3255	4
1647	708	3
1647	2083	4
1647	1586	3
1647	480	4
1647	2383	1
1647	1367	4
1647	1215	4
1647	2373	2
1647	1024	3
1647	2162	1
1647	3101	3
1647	673	3
1647	3774	2
1647	3087	2
1647	3555	3
1647	160	1
1647	2340	3
1647	2016	2
1647	2616	3
1647	1513	3
1647	1353	3
1647	514	4
1647	2316	3
1647	1573	5
1647	3704	4
1647	3408	4
1647	34	3
1647	2986	4
1647	1228	4
1647	93	1
1647	1	5
1647	328	3
1647	3147	4
1647	450	4
1647	239	4
1647	533	2
1647	1363	3
1647	1673	4
1647	1396	3
1647	3024	1
1647	3535	2
1647	1025	4
1647	508	5
1647	2625	2
1647	2717	3
1647	519	2
1647	3175	5
1647	610	3
1650	3182	3
1650	1089	5
1650	3081	4
1650	1690	2
1650	2797	5
1650	2291	5
1650	1237	3
1650	858	5
1650	1645	3
1650	3527	3
1650	2599	4
1650	842	2
1650	589	4
1650	3785	3
1650	2321	4
1650	3871	3
1650	47	4
1650	1215	3
1650	303	3
1650	2716	3
1650	2985	3
1690	2302	4
1690	1623	2
1690	2710	2
1690	2580	3
1690	3712	4
1690	2694	2
1690	2491	3
1690	2428	2
1690	3615	4
1690	3004	3
1690	25	4
1690	2394	4
1690	150	5
1690	2987	5
1712	1968	5
1712	3	3
1712	800	3
1712	3468	4
1712	1297	4
1712	550	2
1712	497	4
1712	1357	4
1712	1997	4
1712	3499	5
1712	3361	4
1712	480	5
1712	3148	3
1712	953	5
1712	2396	4
1712	3566	3
1712	3366	4
1712	3169	3
1712	1648	2
1712	1269	3
1712	1228	3
1712	161	4
1712	337	3
1712	1219	4
1712	858	5
1712	3160	2
1712	2240	3
1712	1221	5
1712	3703	4
1712	2116	4
1712	904	3
1712	3916	5
1712	3210	4
1712	2676	3
1712	3138	2
1712	1378	3
1712	319	1
1712	1973	2
1712	2076	1
1712	2792	4
1712	3471	4
1712	968	3
1712	1293	5
1712	1302	5
1712	3359	4
1712	1959	3
1712	1059	5
1712	1258	4
1712	1222	3
1712	2231	4
1712	586	3
1716	3418	4
1716	1627	2
1716	350	3
1716	1527	5
1716	2890	3
1716	527	5
1716	3176	4
1716	356	4
1716	1617	4
1716	2688	3
1716	2694	3
1716	2771	3
1716	1094	3
1716	608	4
1716	2724	4
1716	2686	4
1716	1821	4
1716	2628	2
1716	25	3
1734	1263	5
1734	2804	3
1734	3196	4
1734	1945	5
1734	3201	4
1734	1964	4
1734	3811	4
1740	3871	5
1740	910	5
1740	942	5
1740	1295	4
1740	1393	3
1740	750	5
1741	2450	1
1741	1616	4
1741	3046	4
1741	3949	4
1741	1250	5
1741	3424	5
1741	290	5
1741	1178	5
1741	1370	4
1741	110	3
1741	2396	5
1741	688	2
1741	2872	4
1741	2660	5
1741	555	5
1741	3662	1
1741	1243	2
1741	1392	4
1741	3771	4
1741	1929	4
1741	3808	4
1741	2732	5
1741	2427	4
1741	1210	4
1741	1965	3
1741	357	5
1741	2173	4
1741	247	4
1741	931	4
1741	2407	5
1741	880	1
1741	2530	3
1741	943	5
1741	3576	5
1741	1218	4
1741	736	4
1741	1580	4
1741	2526	2
1741	3134	5
1741	669	4
1741	3572	3
1741	3363	4
1741	2367	2
1741	3783	5
1741	512	2
1741	1733	3
1741	920	4
1741	1788	5
1741	3422	3
1741	3826	2
1741	2046	5
1741	1699	5
1741	3269	3
1741	3937	2
1741	928	5
1741	3790	5
1741	1372	5
1741	1573	1
1741	892	4
1741	3811	5
1741	3903	4
1741	1251	4
1741	3266	3
1741	1047	5
1741	1334	4
1741	1129	5
1768	1234	4
1768	3551	4
1768	592	1
1768	1162	3
1768	2942	3
1768	3671	4
1768	344	1
1768	2145	3
1768	3700	4
1768	1296	3
1768	2000	3
1768	1334	2
1768	2819	3
1768	1080	4
1769	2710	1
1769	3179	4
1769	3564	1
1769	3081	4
1769	2716	4
1769	2888	1
1769	223	4
1776	3527	3
1776	1644	3
1776	317	2
1776	1389	3
1776	2022	1
1776	2245	3
1776	1356	4
1776	2987	2
1776	1271	3
1776	3396	3
1776	2408	2
1776	1345	3
1776	2528	3
1776	2792	4
1776	2269	2
1776	2990	4
1776	3263	3
1776	2378	4
1776	2628	3
1776	589	3
1776	2699	4
1776	292	4
1776	32	5
1776	2174	2
1776	3101	3
1776	293	5
1776	300	2
1776	2409	2
1776	1876	4
1776	2907	4
1776	2789	4
1776	3917	4
1776	3555	5
1776	3316	3
1776	2407	2
1776	527	5
1776	1330	4
1776	2253	3
1776	1270	3
1776	3471	5
1776	507	4
1776	3871	2
1779	413	3
1779	1373	2
1779	104	4
1779	2735	3
1779	1552	2
1779	3175	5
1779	2706	3
1779	1261	3
1779	3745	4
1779	2600	5
1779	833	2
1779	231	3
1779	3354	1
1779	1870	4
1790	318	2
1790	1694	4
1790	674	5
1790	1587	5
1790	1261	4
1790	2080	4
1790	2335	5
1790	543	4
1790	2723	2
1790	3770	5
1790	3785	5
1790	1917	5
1790	2541	4
1790	1393	4
1790	3671	4
1790	2667	2
1790	442	5
1790	1287	4
1790	551	4
1790	2285	1
1790	2300	1
1790	2011	3
1790	2105	3
1790	1129	5
1790	2699	3
1790	1196	5
1790	1257	4
1790	1307	4
1790	750	5
1790	605	3
1790	1127	4
1790	590	4
1790	3203	4
1796	938	4
1796	25	3
1796	2858	4
1796	3948	3
1796	2333	4
1796	441	4
1796	2501	4
1796	2918	4
1796	3467	5
1796	1948	5
1796	2747	5
1796	1235	5
1796	2065	4
1796	3359	5
1796	1950	4
1796	1244	5
1796	858	5
1802	1200	5
1802	2664	3
1802	3578	5
1802	1171	2
1802	318	5
1802	3208	3
1802	1970	2
1802	905	4
1802	2550	3
1802	1206	5
1802	1095	5
1802	3114	4
1802	919	5
1802	110	5
1802	1387	5
1802	1214	5
1802	3354	2
1802	1345	4
1802	2288	4
1802	366	4
1802	1193	5
1820	2355	5
1820	2428	2
1820	1036	5
1820	1407	4
1820	1261	4
1820	947	4
1820	3499	4
1820	1320	2
1820	1370	3
1820	923	5
1820	733	3
1820	3006	4
1820	1084	4
1820	3203	4
1820	2901	3
1820	2917	5
1820	16	3
1820	2353	3
1820	2501	5
1820	1617	5
1820	266	5
1820	373	5
1820	1779	3
1820	1923	4
1820	1206	5
1820	3081	4
1820	1645	4
1820	1371	3
1820	1257	3
1820	1717	3
1820	1663	4
1837	3662	3
1837	349	4
1837	2003	3
1837	2407	5
1837	2134	3
1837	1674	4
1837	546	2
1837	2262	3
1837	3889	1
1837	3039	4
1837	1961	4
1837	673	4
1837	208	4
1837	1542	4
1837	3623	2
1837	198	4
1837	1297	5
1837	432	3
1837	2002	3
1837	224	3
1837	1997	5
1837	21	5
1837	2459	5
1837	1034	4
1837	2137	4
1837	3148	4
1837	1711	3
1837	2396	4
1837	1211	5
1837	2561	4
1837	521	3
1837	1785	4
1837	1835	2
1837	334	3
1837	2012	3
1837	16	4
1837	647	3
1837	1193	4
1837	3949	3
1837	266	4
1837	1982	5
1837	2657	4
1837	1895	3
1837	3728	4
1837	3524	5
1837	1580	3
1837	2000	5
1837	448	4
1837	2724	3
1837	1999	4
1837	1222	5
1837	39	2
1837	3087	3
1837	3265	5
1837	1238	3
1837	2231	5
1837	1310	4
1837	3071	4
1837	314	4
1837	42	2
1837	163	2
1837	1882	2
1837	2915	4
1837	2908	3
1837	2420	4
1837	2429	3
1837	748	3
1837	700	3
1837	3147	4
1837	3224	5
1837	1343	4
1837	1747	2
1837	1407	4
1837	648	2
1837	431	2
1837	2133	3
1837	541	5
1837	2989	5
1839	1625	5
1839	2028	5
1839	3298	3
1839	1097	3
1839	2858	5
1839	3744	3
1839	442	4
1839	70	4
1845	22	2
1845	1176	4
1845	1701	5
1845	736	1
1845	2023	3
1845	72	4
1845	230	3
1845	908	3
1845	497	4
1845	3060	3
1845	36	3
1845	32	2
1845	527	4
1845	175	3
1845	2249	4
1845	532	4
1845	3020	2
1845	1719	5
1845	3260	3
1845	3174	3
1845	1476	2
1845	247	4
1850	3327	4
1850	3775	3
1850	1022	3
1850	2700	4
1850	3745	4
1850	1584	4
1850	2294	4
1854	364	3
1854	3175	3
1854	3148	2
1854	3877	2
1854	3917	2
1854	193	1
1854	3006	4
1854	1220	3
1854	2340	3
1854	3247	3
1854	2001	3
1854	2410	2
1854	529	4
1854	1888	3
1854	317	3
1854	3255	2
1854	2961	1
1854	2041	4
1854	3638	2
1854	1027	2
1854	2137	3
1854	3354	1
1854	1641	3
1854	2706	4
1859	1201	4
1859	2858	4
1859	3699	1
1859	3105	3
1874	162	2
1874	260	4
1874	924	4
1874	2593	2
1874	1222	4
1874	1208	3
1879	260	5
1879	2722	3
1879	246	4
1879	2915	4
1879	2167	4
1879	1206	4
1879	3253	2
1879	3755	4
1879	1466	4
1879	2890	3
1879	3623	4
1879	1377	3
1879	543	2
1879	3300	4
1879	349	5
1879	514	2
1879	2723	2
1879	474	3
1879	648	4
1879	553	5
1879	2959	5
1879	3316	3
1879	34	5
1879	1356	5
1879	296	5
1879	2918	5
1883	1339	3
1883	1948	3
1883	1441	3
1883	905	3
1883	3334	3
1883	1014	4
1883	1801	3
1883	2406	3
1883	2736	3
1883	1777	3
1883	1	3
1883	2247	2
1883	2336	3
1883	1466	3
1883	915	5
1883	2243	3
1883	930	5
1883	3061	2
1883	222	3
1883	2108	3
1883	931	3
1883	2125	4
1883	945	3
1883	958	3
1883	342	4
1883	235	4
1883	2693	4
1883	2001	4
1883	1683	3
1883	3114	5
1883	380	2
1883	1394	3
1883	3368	3
1883	3599	2
1883	7	4
1883	691	3
1883	538	4
1883	916	3
1883	2746	3
1883	3671	4
1883	3159	2
1883	300	4
1883	1269	3
1885	110	4
1885	3932	3
1885	2138	4
1885	2792	4
1885	3450	2
1896	3461	4
1896	1262	3
1896	2728	3
1896	912	5
1896	1282	5
1896	3468	5
1896	1938	4
1896	2019	3
1896	1292	4
1896	1131	3
1896	3019	4
1896	1953	4
1896	1096	5
1896	246	3
1896	3683	5
1896	2023	4
1896	1269	5
1896	3134	5
1896	1237	5
1896	1939	5
1897	3851	4
1897	924	4
1897	3247	4
1897	2702	3
1897	931	4
1897	3362	3
1897	2437	4
1897	2518	3
1897	1873	4
1897	2070	5
1897	3289	3
1897	3101	4
1897	720	4
1897	3948	3
1897	2442	3
1897	3668	4
1897	2178	3
1897	3308	4
1897	3510	3
1897	342	4
1897	1	4
1897	531	4
1897	3175	3
1897	388	4
1897	2248	4
1897	838	4
1897	2054	3
1897	2247	4
1897	2282	3
1897	1207	5
1897	3334	5
1897	235	3
1897	3125	4
1897	1961	4
1897	3201	4
1897	3783	2
1897	2268	4
1897	2068	4
1897	3545	5
1897	3512	2
1897	1242	5
1897	1124	3
1897	1280	4
1897	728	4
1897	2302	3
1897	753	3
1897	3671	4
1897	3325	1
1897	2971	5
1897	3730	5
1897	594	4
1897	1962	4
1897	3075	3
1897	3951	5
1897	2890	5
1897	398	4
1897	1643	4
1897	2951	3
1897	308	3
1897	3548	3
1897	1292	3
1897	1206	4
1897	2791	4
1897	1677	3
1897	3124	4
1899	2770	4
1899	1036	3
1899	783	3
1899	1269	3
1899	3549	4
1899	2088	2
1899	194	4
1899	1080	4
1899	1222	4
1899	300	4
1899	2144	4
1899	899	5
1899	1260	4
1899	933	4
1899	903	5
1899	3819	4
1899	3608	5
1899	1282	3
1899	47	4
1899	3011	4
1899	3712	5
1899	508	4
1899	2405	3
1899	2529	3
1899	509	4
1899	1304	4
1899	2859	5
1899	942	4
1899	3091	4
1899	223	3
1899	801	3
1899	924	4
1899	1682	4
1899	2108	3
1899	2248	5
1899	778	4
1899	1237	4
1899	2096	4
1899	1089	4
1899	3222	4
1899	3741	4
1899	110	3
1899	3168	3
1899	851	4
1899	3451	2
1899	3421	4
1899	2664	3
1899	3545	4
1899	3524	5
1899	3435	4
1899	34	5
1899	2020	3
1899	3462	5
1899	3739	5
1899	3134	5
1899	1395	4
1899	2028	5
1899	1371	2
1899	1954	4
1899	1225	5
1899	474	4
1899	1095	4
1899	1218	5
1899	610	3
1899	555	4
1899	832	3
1899	2023	3
1899	3734	4
1899	1784	4
1899	1066	4
1899	3723	4
1899	1212	5
1899	3788	3
1899	1223	4
1899	162	4
1901	1092	4
1901	1234	5
1901	2916	4
1901	609	4
1901	1235	5
1901	368	3
1901	1282	3
1901	2871	4
1901	1208	5
1901	1272	5
1901	1125	3
1901	750	3
1901	1073	4
1901	1674	5
1901	1721	5
1908	1428	3
1908	1752	3
1908	1918	1
1908	1094	5
1908	628	5
1908	1667	2
1908	6	3
1908	1616	2
1908	376	3
1908	195	2
1908	3176	3
1908	2713	1
1908	305	1
1908	3534	3
1908	1203	3
1908	1556	2
1908	2436	2
1908	3579	3
1908	1597	2
1908	1792	3
1922	2532	3
1922	2581	3
1922	3260	4
1922	2294	4
1922	880	1
1922	34	5
1922	1097	4
1922	2384	5
1922	648	3
1922	1994	3
1922	1376	3
1922	745	5
1922	198	3
1922	2012	2
1922	3426	3
1922	1029	4
1922	3450	3
1922	1222	5
1922	2399	2
1922	165	4
1922	2700	3
1922	2078	4
1922	1387	5
1922	1643	3
1922	350	3
1922	2788	3
1922	3701	3
1922	3686	3
1922	2987	3
1922	3210	4
1922	1641	5
1922	3421	4
1922	2916	3
1922	1396	3
1922	2791	3
1922	3249	3
1922	1831	2
1922	3700	3
1922	3033	2
1922	3528	3
1922	1544	3
1922	1394	4
1928	1432	3
1928	1459	3
1928	2490	4
1928	300	4
1928	688	3
1928	296	4
1928	1783	4
1928	3450	3
1928	1747	4
1928	376	5
1928	1556	3
1928	1544	3
1928	2094	4
1928	2126	2
1928	1883	5
1928	1294	4
1928	1372	3
1928	1457	3
1928	1704	5
1928	1923	4
1928	798	2
1934	2805	2
1934	1961	4
1934	2694	2
1934	2701	1
1934	292	2
1947	1215	4
1947	493	3
1947	778	5
1947	2664	4
1947	1196	5
1947	3703	5
1947	800	4
1947	1288	4
1947	2912	3
1947	246	5
1947	3740	2
1947	1186	4
1947	924	5
1947	3359	4
1970	922	5
1970	3947	4
1970	1178	5
1970	1361	4
1970	3535	4
1975	3494	5
1975	1188	2
1975	562	3
1975	3508	5
1977	1948	4
1977	1284	4
1977	2023	3
1977	2085	2
1977	3683	5
1977	3037	3
1978	3156	1
1978	3578	5
1978	3554	3
1978	480	5
1978	2012	4
1978	2306	3
1978	3555	4
1978	784	3
1978	2353	4
1978	344	3
1978	858	5
1978	592	1
1978	3510	4
1978	3897	5
1978	2571	5
1981	1617	5
1981	3922	1
1981	1327	3
1981	1259	4
1981	2858	4
1981	1673	1
1985	2662	5
1985	349	5
1985	1291	2
1985	2094	4
1985	2664	3
1985	648	3
1985	172	2
1985	1616	4
1985	2549	2
1985	2287	4
1985	1375	3
1985	3017	3
1985	2722	4
1985	2672	3
1985	2000	3
1985	1580	4
1995	3255	5
1995	2291	2
1995	589	4
1995	1923	5
1995	3298	3
1995	3869	3
1995	1270	5
1995	2302	4
2032	1036	5
2032	2423	5
2032	1734	1
2032	2706	2
2032	2881	4
2032	3527	4
2035	596	3
2035	367	2
2035	2700	5
2035	141	2
2035	150	4
2035	1214	5
2035	3793	4
2035	1721	2
2035	3101	4
2035	2858	5
2035	3034	2
2035	260	5
2035	2863	4
2035	1196	5
2035	1760	2
2035	2302	4
2035	1269	3
2046	1136	4
2046	318	5
2046	1278	5
2046	507	2
2046	1977	1
2046	1963	5
2046	905	4
2046	1197	3
2060	1391	3
2060	1552	1
2060	2291	4
2060	3421	4
2060	608	5
2060	2706	3
2060	36	3
2060	1422	3
2060	2395	3
2060	2002	2
2060	3361	4
2060	1213	4
2060	2502	2
2060	3707	5
2060	3809	4
2060	3793	4
2060	2769	3
2060	2268	4
2060	196	4
2060	1073	5
2060	3752	1
2060	543	3
2060	3869	2
2060	2763	1
2060	172	2
2060	3114	5
2067	1127	4
2067	913	5
2067	1131	4
2067	2081	4
2067	480	3
2067	3375	3
2067	2076	4
2067	2174	4
2067	901	3
2067	2941	3
2067	1150	3
2067	1029	4
2067	918	3
2067	1096	3
2067	2139	4
2067	3397	2
2067	2985	4
2067	2746	3
2067	2202	3
2081	3916	3
2081	3793	3
2081	3798	4
2081	3826	3
2082	2700	5
2082	3481	5
2082	1610	4
2082	2085	3
2082	1753	5
2082	2571	5
2082	2170	5
2091	1610	5
2091	2529	4
2091	2640	4
2091	380	3
2091	1270	5
2091	594	4
2091	86	3
2091	1374	5
2091	935	4
2091	2194	4
2091	1036	3
2091	1513	4
2091	2617	5
2091	1032	4
2100	1193	5
2100	1541	2
2100	1210	5
2100	47	5
2100	3421	4
2100	2140	4
2100	2883	3
2100	2559	3
2100	450	4
2100	480	3
2100	3535	1
2100	2087	4
2100	2116	4
2100	1895	2
2100	596	3
2100	248	3
2100	1485	4
2100	2294	3
2100	1498	4
2100	3186	5
2100	50	5
2100	1625	4
2100	3176	2
2100	372	4
2100	187	4
2100	608	4
2100	2861	3
2100	3725	4
2100	2571	4
2100	1947	5
2104	2153	2
2104	1208	3
2104	1694	4
2104	2707	4
2104	2504	4
2114	423	4
2114	3210	3
2114	1909	4
2114	1221	5
2114	1089	3
2114	110	5
2114	2167	3
2114	2471	3
2114	1356	3
2114	1912	4
2114	2126	4
2114	1752	3
2114	2391	4
2114	2335	3
2114	196	3
2116	3593	1
2116	50	5
2116	1215	5
2116	1758	3
2116	2470	3
2116	3638	4
2116	459	3
2116	2026	3
2116	380	4
2116	2799	4
2116	575	4
2116	1210	5
2116	207	2
2116	1744	2
2116	168	3
2116	2501	4
2116	2762	4
2116	2142	3
2116	1647	2
2116	832	4
2116	160	3
2116	141	5
2116	1015	4
2116	3740	4
2116	318	5
2116	2500	3
2116	3239	3
2116	3408	5
2116	453	3
2116	342	5
2116	1375	4
2116	1588	4
2116	2581	4
2116	2606	4
2116	3755	5
2116	180	4
2116	2273	4
2116	1754	3
2116	423	3
2116	1200	4
2116	1616	4
2116	3754	4
2116	61	3
2116	830	4
2116	516	3
2116	3555	5
2116	1888	2
2116	1414	3
2116	1223	4
2116	1673	2
2116	1876	4
2116	3439	3
2116	2858	5
2116	1479	4
2116	1367	5
2116	595	4
2116	2316	4
2116	2490	2
2116	225	3
2116	1597	4
2116	2633	5
2116	3751	5
2116	1355	4
2116	1556	3
2116	2375	4
2116	88	3
2116	1885	5
2116	736	4
2116	3784	4
2116	3324	3
2116	2716	4
2116	1120	4
2116	2145	4
2116	2428	4
2116	57	3
2116	1485	4
2116	1233	5
2116	3489	3
2116	296	3
2116	737	3
2116	3697	3
2116	1917	2
2116	1385	2
2116	3668	3
2116	1465	3
2116	32	5
2116	2279	3
2116	1821	5
2116	1907	4
2116	1735	3
2116	1488	3
2116	1643	4
2116	1961	4
2116	235	5
2116	1094	3
2116	1088	3
2116	2389	3
2118	2796	2
2118	2599	5
2118	921	5
2118	1213	5
2118	1278	5
2118	2959	5
2118	2997	5
2118	2918	4
2147	2700	4
2147	596	4
2147	2085	4
2147	2155	4
2147	1391	2
2147	3114	5
2147	2081	3
2147	2078	3
2147	1645	3
2154	364	3
2154	1080	4
2154	1225	4
2154	1945	4
2170	2352	5
2170	3361	5
2170	1394	5
2170	2791	5
2170	2000	5
2170	1200	3
2170	1302	5
2170	2070	4
2170	1196	5
2170	2915	3
2170	1088	4
2170	2369	4
2175	741	4
2175	50	5
2175	3174	5
2175	1641	5
2175	2396	4
2175	2404	3
2175	608	3
2175	3624	5
2175	2723	3
2175	3108	5
2175	1394	5
2175	3697	4
2175	1175	5
2175	316	4
2175	266	1
2175	3868	4
2197	346	4
2197	2313	4
2197	1617	5
2197	3388	3
2197	2080	4
2206	1446	4
2206	2324	5
2206	590	4
2206	266	3
2206	1089	4
2206	3328	4
2206	412	4
2206	296	5
2206	589	4
2206	3809	3
2206	2023	3
2206	571	5
2206	2808	2
2206	2291	4
2206	265	5
2211	1366	4
2211	1132	3
2211	1958	3
2211	1947	5
2211	1292	2
2211	3379	5
2211	1299	3
2211	1035	5
2211	3060	4
2211	3704	2
2211	3654	3
2211	2336	4
2211	2087	5
2211	3099	4
2211	910	4
2211	3811	4
2211	3681	3
2211	2948	3
2211	2944	4
2211	3040	4
2211	949	4
2211	260	5
2211	1234	5
2211	1944	5
2211	2238	5
2211	1949	5
2211	1028	5
2211	1387	4
2211	3361	5
2214	2718	3
2214	3868	3
2214	3219	4
2214	1270	4
2214	2772	3
2214	58	5
2214	783	3
2214	1	5
2215	1197	5
2215	1676	3
2215	608	5
2215	3386	4
2215	293	4
2215	527	4
2215	1356	2
2215	3536	4
2215	260	3
2215	3160	3
2215	2858	4
2215	1172	4
2215	1917	3
2215	2273	3
2215	265	4
2215	1464	2
2215	481	4
2215	1198	4
2216	21	1
2216	3909	2
2216	2123	1
2216	3298	2
2216	2975	5
2236	3354	2
2236	3466	4
2236	3052	3
2236	2942	4
2236	3273	3
2236	441	4
2236	3101	4
2236	3623	5
2236	3484	3
2239	1947	5
2239	788	3
2239	3863	4
2239	2599	4
2239	2840	5
2239	2311	5
2239	1198	5
2239	1206	5
2239	1097	4
2239	2501	4
2239	1676	4
2244	1586	1
2244	3763	1
2244	1193	5
2244	3914	1
2244	196	1
2244	3269	4
2244	3885	1
2244	2949	5
2244	2193	4
2244	3535	2
2244	3397	5
2244	327	1
2244	3618	4
2244	1276	5
2244	593	5
2244	1036	4
2244	1459	4
2244	2427	5
2244	1089	5
2244	910	5
2244	2083	5
2244	480	5
2244	912	5
2244	1269	5
2244	2020	4
2244	1848	1
2244	1953	5
2244	2985	1
2244	2160	1
2244	3543	5
2244	3396	5
2244	648	2
2244	2311	3
2244	3366	3
2244	3398	5
2244	1094	4
2244	3616	1
2244	3307	5
2244	1690	1
2244	3593	1
2244	1551	2
2244	3175	4
2256	590	4
2256	10	4
2256	1615	3
2256	1393	3
2256	2804	5
2256	1639	3
2266	294	4
2266	3579	3
2266	3358	5
2266	2803	3
2266	1625	3
2266	3499	5
2266	3408	5
2266	3006	4
2266	199	5
2266	1393	5
2293	1580	2
2293	3671	5
2293	1208	5
2293	3341	4
2293	858	5
2293	2941	5
2293	3836	4
2293	922	5
2293	946	5
2293	1234	5
2293	1361	5
2293	2130	5
2293	1028	2
2293	2087	3
2293	909	5
2293	1026	4
2293	1299	5
2293	1289	5
2293	1344	4
2293	3604	3
2293	1209	4
2293	3035	5
2293	923	5
2293	3504	5
2293	17	5
2293	265	5
2293	941	2
2293	3435	5
2294	1393	4
2294	1097	4
2294	1947	4
2294	858	4
2294	2728	4
2294	590	5
2304	3925	4
2304	909	4
2304	462	3
2304	3020	5
2304	541	5
2304	3408	4
2304	2098	3
2304	1212	5
2304	2701	3
2304	316	4
2304	423	4
2304	2851	2
2304	2367	3
2304	3300	4
2304	1382	3
2304	371	3
2304	732	3
2304	1191	3
2304	2268	4
2304	2788	4
2304	3284	5
2304	20	3
2304	1136	5
2304	1513	4
2304	858	4
2304	1953	4
2304	1625	4
2304	3516	4
2304	1948	3
2304	3361	4
2304	2993	4
2304	3068	3
2304	724	3
2304	999	4
2304	2983	5
2304	780	4
2304	193	3
2304	2808	3
2304	1615	4
2304	1707	4
2304	3489	3
2304	3500	4
2304	204	4
2304	3053	4
2304	1215	4
2304	2917	4
2304	3735	4
2304	3032	4
2304	3507	4
2304	3614	3
2304	2054	3
2304	2700	4
2304	3844	4
2304	2916	4
2304	1388	3
2304	2922	4
2304	1777	2
2304	2028	5
2304	1246	3
2304	1598	4
2304	1476	4
2304	252	4
2304	678	4
2304	593	5
2304	535	4
2304	198	3
2304	597	4
2304	3366	4
2304	1876	3
2304	3624	3
2304	1422	4
2304	733	5
2304	2468	3
