user_id:token	item_id:token	rating:float	timestamp:float
3024	2875	4	970625106
3024	3633	4	970470703
3024	1480	3	970470634
3024	2571	5	970470436
3024	1348	3	970540022
3024	611	3	970625476
3024	1953	4	970470533
3024	2194	4	970470533
3024	1994	3	970540122
3024	1573	2	970470666
3024	6	4	970470839
3042	377	4	970252698
3042	357	4	970252020
3042	351	3	970252674
3042	475	4	970252187
3042	365	4	970252441
3042	104	2	970252401
3042	3255	5	970252187
3046	3081	3	970187836
3046	3484	2	970188473
3046	3553	4	970188473
3046	3785	4	970188427
3046	2858	5	970187056
3046	2718	5	970187287
3046	2714	2	970187958
3052	1653	4	970178499
3052	924	2	970178172
3052	3659	3	970178280
3052	1921	4	970178280
3052	3702	3	970178457
3052	1274	4	970178066
3052	2080	4	970178021
3052	745	5	970177876
3053	2797	3	970170477
3053	2028	3	970602311
3053	2174	3	970170306
3053	1673	3	970170719
3053	2979	1	970170700
3053	541	4	970170603
3053	922	4	970601309
3053	2303	5	970601350
3053	2683	2	970170070
3053	1198	3	970602111
3053	2918	3	970602176
3053	85	4	970169935
3053	3285	3	970170283
3053	1952	4	971379657
3053	2160	5	1011912464
3053	344	2	970169494
3053	3730	4	971379620
3053	1221	5	971379578
3058	1610	4	970591306
3058	1982	3	970591951
3058	2918	5	970072759
3058	1895	5	994104706
3058	1645	3	970592031
3058	3429	2	970591582
3058	2423	4	970591801
3058	2858	5	970072759
3058	2716	4	970072798
3058	2133	3	970591862
3058	1500	3	970072912
3058	3418	4	994104436
3058	799	1	970592066
3058	333	5	970073108
3066	3753	5	969998206
3066	2959	5	969998849
3066	69	5	969998868
3066	1923	5	969999459
3066	3809	3	969999813
3066	2058	4	969998868
3066	3255	3	969999813
3066	2572	4	969999404
3066	2329	5	969998808
3072	952	3	969939094
3072	592	3	969941070
3072	1959	4	969941356
3072	2716	4	969938631
3072	3247	2	969943743
3072	2064	4	969945711
3072	1961	4	969937961
3072	62	4	969943607
3072	477	3	969938030
3072	475	4	969940790
3072	1186	4	969940643
3072	2470	3	969939094
3072	208	1	969944266
3072	489	3	969944166
3072	339	3	969941944
3072	1193	4	969940153
3072	1246	4	969941054
3072	159	4	969941337
3072	344	1	969939491
3072	597	2	969939442
3072	1073	2	969938670
3073	2947	5	969931755
3073	910	5	969931899
3073	1222	5	969931791
3073	21	4	969931791
3073	1233	4	969931681
3085	1214	4	998323316
3085	1287	5	998323750
3085	2194	5	998323780
3085	786	4	998323994
3085	377	5	998323848
3085	3452	2	969746120
3085	3113	2	998324323
3085	1391	4	998323577
3085	3155	4	969746120
3085	2628	4	998323445
3085	3534	3	969746079
3085	1291	5	998323793
3088	290	5	969745854
3088	1088	3	969747971
3088	2396	3	969746898
3088	318	5	969745751
3088	1446	5	969672403
3092	2664	4	969651039
3092	480	3	969650258
3092	1199	5	969650371
3092	2288	3	969650507
3092	1129	5	969650639
3099	750	1	969594743
3099	3354	2	969932765
3099	24	2	969595180
3099	2815	4	969931756
3099	480	4	969931928
3099	2028	4	969931499
3099	76	2	969595117
3099	198	2	969595052
3099	1210	5	969594784
3099	541	3	969594743
3099	1779	4	969595180
3099	1274	2	969594819
3099	1200	4	969594743
3099	3699	3	969595052
3099	2797	3	969594526
3108	3339	3	969500545
3108	2968	2	969490857
3108	733	3	969491280
3108	1	3	969498856
3108	3529	4	969499291
3108	3697	2	969498661
3108	1388	2	969498551
3108	16	4	969496656
3108	6	4	969497649
3108	1422	3	969500044
3108	306	5	969494037
3108	1092	4	969499964
3108	2739	4	969495020
3108	81	3	969499414
3108	780	3	969497888
3108	1267	4	969492226
3108	3360	4	969494176
3108	2929	3	969495456
3108	1962	4	969493690
3108	3201	4	969495421
3108	1219	4	969492262
3108	2065	4	969495935
3108	2167	3	969491280
3108	553	3	969500702
3108	1625	3	969499964
3108	277	4	969497095
3108	260	4	969490761
3108	296	4	969493631
3108	3062	4	969497649
3108	2322	2	969491686
3108	529	4	969494819
3108	353	4	969498171
3108	2329	3	969495389
3108	1834	3	969495792
3108	475	3	969495869
3108	1233	4	969493013
3108	2912	3	969495594
3108	356	2	969500492
3108	1230	5	969492423
3108	1225	5	969492301
3108	3873	4	969490358
3108	249	3	969495869
3108	1095	3	969495792
3108	2414	3	969499964
3108	707	4	969499291
3108	1303	3	969490805
3108	1358	4	969493081
3108	2916	3	969491115
3112	29	4	976480039
3112	1197	5	969477684
3112	788	3	969573822
3112	648	3	978412690
3112	1193	4	969474606
3112	3147	5	976480335
3112	1029	3	969573489
3112	2268	4	976480618
3112	1298	4	969585869
3112	2959	1	969475216
3112	2571	4	969574043
3112	1198	3	969476836
3112	1617	5	969477420
3112	1060	4	969478082
3112	2313	3	969478190
3112	924	2	976480278
3112	3398	3	969573489
3112	2324	5	969478021
3112	2422	3	969474166
3112	1277	3	976480482
3112	1219	3	976480076
3113	3174	5	969466818
3113	593	5	1042487028
3113	697	1	979110297
3113	2959	3	1042564580
3113	1372	4	1025032121
3116	480	4	969465280
3116	2571	4	969465193
3116	110	5	969413286
3116	3157	3	969464107
3116	2058	4	969465317
3116	2000	4	969465229
3116	3273	3	969464084
3116	1127	3	969463812
3123	1375	3	969324503
3123	2770	5	969323705
3123	1527	5	969324317
3123	1779	2	969324560
3123	2091	1	969324354
3123	1544	5	969324538
3123	924	5	969324156
3123	2997	5	969323685
3123	3638	5	969324299
3123	2322	3	969324587
3123	2527	5	969324220
3123	485	3	969323582
3123	2987	4	969323974
3123	3471	5	969324156
3123	1097	4	969324181
3126	1573	4	969297516
3126	6	4	969297708
3126	1527	5	969297516
3126	3210	3	969297021
3126	1610	4	969297708
3126	1350	3	969297272
3126	3810	3	969297749
3126	1748	5	969297664
3131	3547	3	969235251
3131	1225	5	969235383
3131	1276	4	969235162
3131	3655	3	969235327
3131	1186	3	969235526
3131	3418	2	969235814
3131	3363	5	969235416
3140	1096	5	969036568
3140	1079	4	1020014140
3140	694	2	1020013216
3140	1277	5	969034238
3140	969	4	969034238
3140	3206	4	969040224
3140	1678	5	969036520
3140	2369	3	969040116
3140	1831	3	969037845
3140	260	5	1020013521
3140	1416	5	969036976
3140	2006	4	969039500
3140	3255	4	969036161
3140	2454	3	969035640
3140	805	4	1020014243
3140	435	3	969037878
3140	924	3	969037324
3140	2011	4	969037463
3140	2248	5	969039112
3140	3758	4	969041621
3140	2528	4	969037510
3140	3033	4	969037599
3140	935	4	969037052
3140	3529	3	969038377
3140	2363	3	969035450
3140	3863	4	1020013352
3140	1917	5	969037510
3140	2944	5	969036356
3140	1127	4	969037412
3140	1951	4	1020013861
3140	1259	5	969034238
3140	2407	5	969037412
3145	1220	4	968975264
3145	2396	3	968975775
3145	3868	4	968973219
3145	1283	5	968973847
3145	2693	4	968974486
3145	2291	3	968974195
3145	2843	5	968974566
3145	1242	4	968974066
3145	1649	4	968974918
3145	1243	4	968974144
3145	480	3	968972956
3146	1208	4	968965284
3146	3105	4	1018907178
3146	3362	4	968965140
3146	50	4	968964753
3146	1246	2	1018907209
3146	1196	3	968964356
3148	2858	5	968961847
3148	1136	5	968961847
3148	2324	4	968961827
3148	590	4	968961694
3148	3740	2	968961430
3148	1834	3	968995526
3148	902	4	968961430
3148	1226	3	968962096
3148	2976	4	968961430
3148	3671	4	968962096
3150	2683	3	968959475
3150	592	3	971220418
3150	1331	5	971220275
3150	2858	5	968958915
3150	3176	1	968947557
3150	1513	4	968959336
3150	2599	4	968959073
3169	3033	1	968809670
3169	1270	5	968809317
3169	1304	5	968810432
3169	2818	1	968808854
3169	2527	3	968809589
3169	1376	3	968809589
3169	3032	3	968809814
3169	2948	4	968810432
3169	1909	5	968809670
3169	1876	5	968809928
3169	32	1	968809447
3169	2642	1	968810136
3192	1213	5	975976475
3192	356	5	975975818
3192	2501	5	968645105
3192	1923	4	968644758
3192	1214	5	975976517
3192	1060	4	975975818
3192	1210	5	975976547
3192	555	4	980319828
3192	2671	5	968644799
3192	1302	5	968644972
3192	1089	4	968645578
3192	2076	2	968644881
3192	1259	4	968644956
3192	318	5	968645062
3192	1206	4	975976517
3193	2722	4	968643391
3193	1882	1	968646049
3193	3793	4	968643850
3193	3178	3	968645440
3193	1748	4	968645283
3193	329	4	968645871
3193	2827	1	968643280
3193	3157	3	968643807
3193	849	1	968645946
3193	2605	3	968643463
3193	1580	4	968645830
3193	3113	2	968643463
3193	3409	4	968643495
3193	611	4	968645946
3193	2542	4	968645368
3193	2231	3	968645527
3193	2023	2	968643021
3193	442	2	968645871
3193	2112	2	968645527
3198	1419	5	968701856
3198	3732	4	968701935
3198	1982	5	968635784
3198	2138	4	968701774
3198	1235	4	968701724
3198	735	5	968635784
3198	3725	3	968702906
3198	1955	3	968701819
3198	1303	5	968701774
3198	1407	3	968635813
3208	3274	2	968556242
3208	2174	3	968553485
3208	2710	4	968555491
3208	1027	3	968555647
3208	3104	3	968554291
3208	1580	3	968554174
3208	3160	5	968553097
3208	879	2	968556074
3208	1882	2	968557683
3208	2088	3	968556562
3208	1884	3	968555532
3208	2302	4	968551852
3208	778	3	968552763
3208	3386	2	968553391
3208	2278	3	968554096
3208	1263	3	968554096
3208	1833	1	968556425
3208	2268	3	968553574
3208	3263	3	968551868
3208	2140	3	968554239
3208	1513	3	968555572
3208	3552	4	968552913
3208	2401	4	968554583
3208	1382	3	968557362
3208	266	5	968555120
3208	507	3	968554850
3208	1210	5	968551459
3208	111	3	968552864
3208	2402	3	968555572
3208	3113	2	968556897
3208	3259	3	968555751
3208	2468	1	968557013
3208	161	4	968553647
3208	1888	3	968556324
3208	3508	4	968553413
3208	1378	3	968555462
3208	107	3	968556539
3208	3033	4	968554891
3213	3317	1	968517715
3213	1641	5	968519066
3213	3129	3	968517275
3213	2353	5	968518713
3213	50	5	968518051
3213	736	4	968519149
3213	1584	4	968518518
3213	1	5	968518147
3213	589	3	968518190
3213	733	5	968519091
3213	337	4	968518678
3213	1661	3	968518113
3213	2391	3	968518914
3216	1848	2	968461629
3216	1500	3	968461031
3216	185	2	968460266
3216	1185	4	968462591
3216	2001	2	968459283
3216	293	5	968458981
3216	3469	5	968462150
3216	2202	4	968462559
3216	2390	3	968460941
3216	11	4	968461598
3216	1394	4	968460532
3216	1079	3	968460756
3216	2529	3	968459190
3216	2657	3	968459797
3216	2238	4	968460671
3216	307	4	968462409
3216	2427	3	968462559
3216	2747	3	968461475
3216	2359	4	968461103
3216	1704	4	968462458
3216	3462	4	968460615
3216	1914	3	968462591
3216	1590	2	968460325
3216	2313	4	968462409
3216	3067	4	968460561
3216	265	4	968462224
3216	920	3	968462117
3216	3504	3	968460511
3216	2528	3	968459940
3216	1358	5	968462081
3216	1280	4	968462224
3216	1673	4	968462390
3218	2858	5	968454043
3218	2369	2	968454152
3218	3174	4	968454352
3218	2390	3	968454352
3218	2333	3	968454267
3218	3606	3	968454425
3224	1917	4	969146525
3224	2132	4	968541692
3224	1259	4	968444481
3224	764	3	968706463
3224	2353	4	968453022
3224	2203	5	968703510
3224	448	4	968542985
3224	1279	4	968543560
3224	317	4	968522615
3224	1288	3	968521060
3224	1007	3	968520244
3224	1680	5	968543356
3224	2	3	968519468
3224	2085	4	968520049
3224	1645	4	968541203
3224	1916	4	968452842
3224	1265	4	968521060
3224	1834	4	968543019
3224	3691	3	968521713
3224	2856	4	981845870
3224	1175	4	969143509
3224	1717	3	968703906
3224	1831	2	969144030
3224	2387	3	968522469
3224	2469	5	968522333
3224	3649	4	968442540
3224	1031	4	968518745
3224	3051	4	968544018
3224	2970	4	968518339
3224	3070	4	968518745
3224	3795	4	986157627
3224	2344	4	968518863
3224	1968	4	968521169
3224	2797	4	968521631
3224	1208	5	968444720
3224	538	4	968441152
3224	2370	4	968518745
3224	2143	3	968518773
3224	3786	3	1023864636
3224	1078	4	968441057
3224	2276	5	968542890
3224	1256	4	968520996
3224	2324	5	983641718
3224	640	3	969147208
3224	2690	3	968522114
3224	2949	4	968452877
3224	2121	2	968704464
3224	1127	4	968452950
3224	3525	4	968522037
3224	2124	3	968522089
3224	1094	5	968542248
3224	2028	3	968452721
3224	490	3	969146362
3224	2405	3	968518824
3224	269	4	968542859
3224	52	5	968521577
3224	2683	3	968522357
3224	344	3	968522037
3224	1995	2	979678752
3224	350	4	968543726
3224	2871	4	968444652
3224	1089	4	968444565
3224	1394	5	968520959
3224	778	4	968542177
3224	1213	5	968444370
3224	2407	4	969143596
3224	1086	4	968705347
3224	381	2	968543777
3224	1665	4	968522383
3224	361	4	968543795
3224	215	4	968543255
3224	1278	5	968521060
3224	3538	4	972938564
3224	830	3	968523039
3224	2361	4	968444955
3224	1125	4	968521631
3224	122	2	968522567
3224	2442	5	968542140
3224	3639	4	979679035
3224	346	4	968705119
3224	2745	4	968542248
3224	1042	3	968521924
3224	1964	4	968541770
3224	2427	5	968452916
3224	916	4	968444677
3224	2352	3	968521426
3224	1083	5	968523443
3224	2610	4	968542350
3224	1569	3	968522243
3224	1591	3	968519759
3224	3169	4	968541845
3224	1020	3	968522357
3224	1883	4	968521713
3224	2262	4	968543862
3224	1608	4	1007973796
3224	1580	3	968518373
3224	451	4	968543983
3224	161	3	969144438
3224	1625	4	968440833
3224	378	4	968523061
3224	1172	4	968444652
3224	2455	4	968703688
3224	3543	4	968521143
3224	580	4	968543435
3224	728	3	968521822
3224	1095	3	968444652
3224	357	4	972938170
3224	1399	4	968543830
3224	252	4	968522828
3224	2109	4	968521426
3224	2571	5	968444822
3228	2710	4	968418613
3228	733	3	968416906
3228	1210	4	968416638
3228	2762	4	968416689
3228	1089	1	968416843
3228	1997	5	968415991
3228	3654	5	968416638
3228	2987	3	968418939
3228	2541	3	968418658
3228	3479	4	968416129
3228	1022	5	968416288
3228	364	5	968416356
3228	2476	5	968417706
3228	1580	4	968417660
3228	1222	4	968416638
3229	3855	5	999720081
3229	965	1	999720339
3229	1028	2	968391278
3229	2333	4	968560201
3229	1339	2	968560380
3229	1260	1	999720177
3229	1094	5	971153500
3229	1188	2	968559650
3229	3817	5	978588799
3229	1554	5	972969996
3229	1307	5	986449136
3229	1950	3	986449106
3229	3176	4	968391420
3229	457	3	968559315
3229	2677	3	968559869
3229	3578	3	968391778
3229	3481	4	973749857
3229	3897	4	978588709
3229	2966	5	971153528
3261	168	2	968936982
3261	3396	3	968937616
3261	268	4	968252107
3261	736	3	968936943
3261	2094	1	968937046
3261	1147	5	968251500
3261	1356	2	968936640
3261	866	5	968252598
3261	337	5	968252143
3261	2013	3	968936742
3261	3040	3	968938341
3261	3181	1	968250975
3261	62	3	968253088
3261	3298	3	968250976
3261	1784	5	968253002
3261	373	5	968252043
3261	2677	3	968252837
3261	2360	4	968251546
3261	1136	5	968937535
3261	34	4	968251710
3261	1542	4	968937964
3261	2946	3	968938163
3261	952	2	968937924
3261	2153	1	968937250
3261	507	3	968252963
3261	3269	3	968936899
3261	2384	4	968937843
3261	1089	5	968251627
3261	380	3	968936704
3261	2361	2	968937892
3261	431	4	968252871
3261	3118	4	968252003
3261	160	1	968937185
3261	2135	2	968937106
3261	1834	3	968252416
3261	3087	3	968938075
3261	1914	3	968937924
3261	2692	4	968251791
3261	1562	2	968937219
3261	986	3	968936789
3261	1275	3	968936640
3261	410	3	968252837
3261	15	1	968937137
3261	3567	2	968938198
3261	1204	5	968936375
3261	1291	5	968936464
3261	3176	3	968251104
3261	1215	3	968253156
3261	1127	3	968936508
3261	3302	2	968250976
3261	2366	4	968936419
3261	2336	4	968252654
3261	126	1	968937219
3274	1200	5	979767090
3274	1396	4	979767008
3274	3703	4	979767090
3274	673	3	979766799
3274	924	4	993748981
3274	2174	2	979766946
3274	2532	2	979767307
3274	110	4	968188282
3274	1198	5	979768727
3274	32	4	979762549
3274	457	5	993749030
3274	589	3	979762549
3274	2162	2	979766903
3274	1320	2	979766263
3274	595	5	979768607
3274	2643	2	979767202
3274	3510	3	993748172
3274	3578	4	968188503
3274	1127	2	979768727
3278	1172	3	971622915
3278	3929	5	971622597
3278	3548	5	971622199
3278	1066	4	971622958
3294	3247	1	968073252
3294	1240	4	968072799
3294	1092	4	968073572
3294	3744	4	968073004
3294	434	4	968073227
3294	1644	3	968073621
3294	2280	4	968073130
3294	2027	1	968073292
3294	50	5	968072481
3301	1222	4	968034754
3301	3192	4	979024731
3301	3655	4	968034391
3301	1206	4	1000095563
3301	2395	5	968215678
3301	553	1	968033841
3301	1331	4	968034477
3301	3822	5	991058589
3301	2282	3	968215598
3301	3786	3	1026010361
3301	2871	4	968034156
3301	101	4	968215678
3301	3509	4	968122963
3301	1345	5	968034477
3301	3897	3	979024731
3301	2028	3	968215678
3301	1217	5	968034754
3301	919	5	968035016
3301	862	3	968215777
3301	3512	2	979024649
3301	1362	3	968034222
3301	307	5	1000095733
3301	2351	5	968038021
3301	1094	3	968215498
3301	1299	5	968034754
3301	3896	2	991058640
3301	3424	4	968034754
3301	1912	3	968215498
3301	306	5	968215240
3301	2132	5	979024462
3301	162	5	968215401
3310	527	5	967959394
3310	3006	5	967959358
3310	1244	5	967989527
3310	3408	4	967989721
3310	593	5	967959358
3310	1078	3	967989571
3329	3469	4	967865428
3329	921	3	967865896
3329	1204	4	967865040
3329	903	3	967865040
3329	924	4	967865523
3329	3737	5	967865226
3329	1945	3	967865523
3329	2917	4	967865666
3329	260	5	967865557
3329	1095	3	967865378
3329	1425	2	967865847
3329	3728	3	967864877
3329	3789	4	967865399
3331	1408	5	967853875
3331	1380	4	967854061
3331	223	4	967848410
3331	2125	4	967853853
3331	342	5	967854030
3331	380	3	967853958
3331	296	4	967855395
3331	3163	1	967850165
3331	2686	4	970524450
3331	969	3	967850046
3331	2406	4	967854061
3331	2840	5	967848932
3331	3668	3	967853789
3331	362	4	967855138
3333	3597	4	993536977
3333	2001	3	967848056
3333	2916	4	967854855
3333	2672	3	967847357
3333	733	4	967854873
3333	2600	2	993536977
3333	3005	2	993536788
3333	1263	5	993535973
3333	3210	5	967847846
3333	608	5	995002590
3333	2394	3	967847278
3333	3718	3	967854557
3333	3052	4	993537702
3333	3752	4	967847144
3333	2858	5	993535439
3333	73	1	967854806
3333	3409	4	967847042
3333	2804	5	967847819
3333	3695	1	967855300
3343	2081	5	967779006
3343	673	3	967779370
3343	3301	4	967779370
3343	2378	5	967779648
3349	3624	4	967750255
3349	533	1	967751054
3349	3255	3	967752402
3349	1356	3	967750533
3349	2253	3	967752530
3349	1833	3	967751003
3349	3176	3	967773412
3349	145	5	967750935
3349	3316	2	967750658
3349	165	3	967751078
3349	2803	5	967749406
3349	491	5	967750039
3349	3793	4	967750323
3349	1722	5	967750935
3360	497	4	967693965
3360	1210	5	967693699
3360	3846	2	967693172
3360	3824	2	967693226
3360	39	5	967693937
3371	1131	5	1016816836
3371	3758	1	967667339
3371	3108	3	967608622
3371	593	3	967606992
3371	3363	3	967609549
3371	1288	3	967663707
3371	2359	5	967608773
3371	3006	4	967607498
3371	3160	4	967607588
3371	3399	3	967666828
3371	1196	4	967607531
3371	1199	5	967661417
3371	2243	3	967607455
3371	3471	3	967661453
3371	1394	3	967665630
3371	299	3	1020106252
3371	908	5	967609360
3371	733	3	967661069
3371	2115	2	1020107042
3371	1635	5	1016816979
3371	1968	4	1020114515
3371	602	5	967664694
3371	1580	2	967661521
3371	2183	4	967660631
3371	1834	4	1016815948
3371	1077	3	967608714
3371	708	2	967662513
3371	2321	5	1016815876
3371	457	4	967607455
3371	2145	3	967662624
3371	308	5	967609612
3371	1041	5	967606561
3371	1374	2	1020106978
3371	3134	5	967606100
3371	1701	4	967666395
3371	1193	5	967605555
3371	2496	4	967662656
3371	931	5	967608622
3371	2641	5	967661799
3371	1784	3	1016817467
3371	39	4	967609035
3371	2393	3	967661871
3371	904	4	967660327
3371	2112	4	967665293
3371	474	5	967660804
3371	3426	2	967662448
3371	1298	4	967660107
3371	2057	3	1020106401
3378	3033	4	967757500
3378	3785	1	967755389
3378	2431	4	967823714
3378	2539	5	967822411
3378	3258	2	967822730
3378	3793	5	967755277
3378	2123	2	967821877
3378	1029	5	1009059567
3378	3060	4	967822140
3378	709	4	967821849
3378	1517	4	967822234
3378	2268	4	967821952
3378	1020	4	967822637
3378	3809	4	967822326
3378	47	5	967821928
3378	2042	4	967823837
3378	312	3	967823538
3378	2019	5	970491976
3378	1017	4	976668704
3378	2012	5	967757731
3378	1005	3	967823837
3378	648	3	977686097
3378	216	2	967823584
3395	2581	3	967487662
3395	2858	5	967487214
3395	2560	3	967487709
3395	2706	4	967487214
3395	3273	1	967487750
3408	2355	2	967423228
3408	1196	5	967421557
3408	3785	3	967420964
3408	1213	4	967422948
3408	3396	3	967423102
3408	920	2	967422010
3408	2141	3	967423372
3408	3476	4	967422196
3408	2858	4	967420737
3408	343	1	967423102
3408	2947	4	967422464
3411	750	3	967755020
3411	70	1	975354401
3411	2321	3	967757302
3411	1588	1	967582660
3411	2997	5	967416993
3411	2115	4	967582006
3411	3173	2	970274562
3411	2174	4	967416964
3411	2501	4	975353336
3411	1641	2	975353580
3411	2268	3	967418932
3411	3364	2	1006667259
3411	2542	4	967583777
3411	1707	1	967583285
3411	1985	1	967583053
3411	3826	1	978764127
3411	969	3	975354199
3411	733	3	967584200
3411	1676	1	967756769
3411	541	4	967755020
3411	2384	1	975353590
3411	1729	4	975353580
3411	3052	4	967418453
3411	608	4	967418817
3411	3751	2	969252928
3411	1923	2	975353378
3411	2959	5	967418932
3411	648	3	978764039
3411	1544	1	978764084
3411	2395	4	978765225
3411	2094	2	967584200
3411	349	3	967755789
3411	1562	1	967416732
3411	2329	4	967416023
3411	1011	1	967583226
3412	2976	3	967663622
3412	3178	5	969588262
3412	2713	3	967663842
3412	2826	2	967663501
3412	367	4	968726370
3412	162	3	968725278
3412	2291	4	968725659
3412	1246	5	1031068614
3412	673	3	969589229
3412	457	4	968725591
3412	1923	4	968725802
3412	3699	4	969589445
3412	24	4	967663978
3412	1	4	968725413
3412	3210	5	1031068614
3412	1120	4	968726389
3412	3098	5	1031068340
3412	1215	4	968725608
3412	2688	4	967663782
3412	3457	3	977620321
3412	2858	4	1020036583
3412	1968	5	1031067746
3412	358	4	1031069010
3412	593	5	967409126
3412	587	5	969590041
3412	2268	4	968725591
3412	3798	4	967409335
3412	3706	5	969589790
3412	1374	5	969589426
3413	3224	5	1035012040
3413	3623	1	967410097
3413	3148	4	967408510
3413	2858	4	967408969
3413	3785	2	984449858
3413	1327	2	967409026
3413	2268	4	1035012922
3413	1198	5	1031631229
3413	2284	4	1031631841
3413	58	4	967408405
3413	1214	3	967408897
3413	3147	4	1031631915
3417	898	3	967397775
3417	3543	3	967397931
3417	1256	4	967397302
3417	1233	4	967398454
3417	933	4	967397983
3417	608	4	967396737
3417	562	5	967397895
3417	3556	5	967398047
3417	1178	5	967398281
3424	2959	2	967359072
3424	2763	5	967357486
3424	367	3	967359031
3424	1680	4	967359145
3424	1393	5	967358459
3424	832	4	967359196
3424	588	4	967357486
3436	575	5	967409788
3436	2551	4	1037841406
3436	1136	5	1037841303
3436	3053	4	1037840689
3436	3037	3	967337823
3436	1370	4	1037841176
3436	2817	1	1037840731
3436	3508	5	967337823
3436	1959	4	967327974
3436	3863	1	1004146205
3436	3753	5	1004146447
3436	2888	3	967327784
3436	2474	3	1037841136
3436	2997	5	967327649
3436	1262	5	970714290
3436	1676	5	1037840647
3436	1985	1	1037841303
3436	2710	5	967327707
3436	161	4	1037840526
3436	924	5	967337777
3450	100	3	967245895
3450	1792	3	967245895
3450	628	4	967244085
3450	1343	5	967244835
3450	1682	3	967244193
3450	356	5	967243400
3450	1393	4	967243940
3450	1704	5	967243726
3450	3688	4	967243400
3450	2028	5	967245268
3450	832	4	967245087
3450	1266	4	967243772
3450	3386	5	967244870
3450	3176	3	967243624
3450	851	3	967244443
3450	2580	3	967243792
3450	2278	2	967244934
3450	50	5	967245552
3452	1247	5	967241627
3452	3160	4	971381655
3452	2395	4	1028035568
3452	3408	5	967240997
3452	1732	5	967241068
3452	608	4	967652394
3452	904	5	967241708
3452	593	5	967241988
3453	3424	3	967766154
3453	13	3	967240559
3453	3173	3	975132969
3453	1233	4	967239227
3453	3196	5	967239659
3453	3450	3	975132744
3453	2972	3	967239408
3453	1391	1	967239341
3453	2396	2	967240947
3453	529	4	967238615
3453	3643	3	967239707
3453	3082	4	967239923
3453	2795	4	967773378
3453	2734	3	971324923
3453	2395	3	971324982
3453	940	4	967241427
3453	778	3	967241612
3453	3760	2	967238905
3453	858	5	967766567
3453	1084	3	967765342
3453	608	4	967238589
3453	1944	3	967241727
3453	1876	3	967239968
3453	1116	1	970195882
3453	356	5	967238475
3453	1610	3	967239747
3453	1674	3	967765979
3453	232	1	967766251
3453	2398	3	967774531
3471	3180	2	968033490
3471	3526	4	973141583
3471	1476	3	973296525
3471	663	3	973297310
3471	1387	3	968032952
3471	2318	4	1039903977
3471	2082	3	973298944
3471	3252	3	973297763
3471	2331	2	973297692
3471	2282	2	973297692
3471	2430	3	973297163
3471	3791	2	973298448
3471	2263	3	973298824
3471	1396	4	973296250
3471	866	5	973140426
3471	2002	3	973298149
3471	3273	3	968032621
3471	1608	3	972123079
3471	2561	3	973298746
3471	2572	1	968032000
3471	2492	3	968032000
3471	2710	3	968032000
3471	3703	5	973140615
3471	1686	3	967146350
3471	3114	3	1008313646
3471	2134	4	973298033
3471	3394	3	1018240502
3471	2692	4	982561328
3471	1405	2	972123471
3471	2150	3	973141583
3471	748	2	972123280
3471	368	3	973297828
3471	2617	2	973297972
3471	2105	3	973297378
3471	1222	4	973140261
3471	2501	3	973140426
3471	714	4	982561390
3471	2023	3	973297692
3471	377	4	973296736
3471	1627	3	973298448
3471	2599	4	968032282
3471	1499	2	972123149
3471	2719	2	968032464
3471	2193	4	973296868
3471	2252	3	973298746
3471	2321	3	973140819
3471	376	2	973297828
3471	3176	2	968032723
3471	3556	3	982560882
3471	2094	3	973298448
3471	3751	3	978368956
3471	2560	2	968032621
3471	1918	3	973298603
3471	2248	3	973140899
3471	1234	4	1003208832
3471	3730	3	973295797
3471	3082	3	973297763
3471	6	5	1039904736
3471	2558	3	973298824
3471	3157	1	968032723
3471	3510	3	975376840
3471	3895	3	987572810
3471	1620	3	973297378
3471	3593	3	982560882
3471	1855	3	1022548319
3471	3000	4	1002607357
3471	384	3	972123365
3471	3107	3	972123365
3471	2542	4	973140680
3471	2618	3	973296868
3471	3755	3	975376700
3471	2352	3	973141457
3471	449	4	973297437
3471	2328	2	973316613
3471	2393	3	973298033
3471	2908	3	987573588
3471	1876	3	973297906
3471	3489	3	973316662
3471	2793	2	972123149
3471	441	4	973140962
3471	527	4	973139942
3471	2403	4	973297001
3475	924	3	998249565
3475	2000	2	1015737612
3475	2097	4	998251339
3475	2641	1	1016256751
3475	1635	4	974772338
3475	3535	1	1015736616
3475	223	3	1015737027
3475	300	4	974774292
3475	2676	2	974775810
3475	3783	4	1015737030
3475	610	2	998250419
3475	540	4	997327771
3475	2067	5	997039779
3475	832	3	974774785
3475	538	4	967128918
3475	2599	4	997039667
3475	3330	3	998251340
3475	880	1	1015737513
3475	2338	1	997331179
3475	3685	4	1011770492
3475	2870	4	997333613
3475	733	2	998251055
3475	1608	2	1015736615
3475	70	3	974777399
3475	16	5	974774785
3475	1307	5	974773334
3475	1921	4	998250820
3475	1663	3	1015738441
3475	3702	2	1007793439
3475	490	4	974777226
3475	517	2	1011769832
3475	931	3	1015738441
3475	287	3	1015737947
3475	441	5	974773346
3475	590	5	967130635
3475	260	4	974769422
3475	1544	1	1015737736
3475	1249	3	998250688
3475	1732	2	997330811
3475	2132	2	1016256499
3475	1282	4	998250142
3475	1614	2	998250421
3475	1407	3	974776943
3475	1594	1	998250420
3475	3263	3	967129020
3475	1012	2	1015737947
3475	1902	2	1015737154
3475	915	4	974778783
3475	2176	3	998251057
3475	2805	1	1015737830
