user_id:token	item_id:token	rating:float	timestamp:float
3529	1997	2	966897170
3529	2780	3	966896902
3529	2160	2	966896867
3529	1590	2	966899216
3529	2987	3	966897921
3529	1962	4	966897542
3529	1013	3	966896801
3529	1220	3	966898119
3529	2672	3	966898837
3529	2001	3	966897651
3529	2122	1	966898068
3529	1479	3	966898958
3529	3697	3	966898923
3529	1247	3	966896712
3529	1909	3	966898614
3532	1586	2	978231118
3532	3418	5	978227530
3532	1459	4	978231237
3532	3614	4	978229922
3532	16	4	978229730
3532	593	5	978227464
3532	1923	4	978228327
3532	380	4	978229637
3532	780	4	978230147
3532	2028	5	978227491
3532	2599	5	978228179
3532	2320	3	978230954
3532	3186	4	978230610
3532	597	5	978229357
3532	47	4	978227690
3532	2268	5	978228884
3532	339	3	978230111
3532	1213	4	978227511
3532	3897	4	978227043
3532	1188	4	978227982
3532	1701	2	978231345
3532	2302	4	966890222
3532	356	3	978229054
3532	1092	4	978229637
3538	151	5	966885940
3538	223	4	966883946
3538	1682	4	966885477
3538	2282	5	966884050
3538	1673	4	966885410
3538	2858	5	966883288
3538	1783	3	966884645
3538	2599	4	966883915
3538	22	3	966883551
3538	1884	5	966886114
3538	1268	5	966885882
3538	1625	4	966883510
3538	1061	3	966886065
3538	3271	2	966885528
3538	21	4	966884165
3538	3105	4	966885138
3538	1923	5	966884050
3538	1597	3	966884478
3538	3219	3	966883657
3538	1179	3	966884704
3538	544	2	966882891
3538	1213	5	966883312
3538	1	5	966883915
3538	590	5	966885477
3538	2112	4	966886114
3538	2997	5	966883915
3538	3114	5	966883915
3538	2571	4	966883418
3538	39	3	966884325
3538	1092	4	966883551
3538	454	4	966883586
3538	318	5	966884751
3538	160	1	966884674
3547	1721	1	966833245
3547	2455	2	966912526
3547	1391	3	966833859
3547	3858	1	1000622160
3547	518	1	966837808
3547	1366	4	966836832
3547	1206	4	993786912
3547	2247	4	966839105
3547	2020	5	966912084
3547	2147	2	966913869
3547	2371	4	966912921
3547	969	5	966916801
3547	1611	4	966835867
3547	1271	2	966836155
3547	2117	3	966912774
3547	3101	4	966833018
3547	2908	4	966835240
3547	260	5	966833527
3547	46	1	966838250
3547	1172	4	966912017
3547	1270	4	966912017
3547	1196	4	966911884
3547	1288	3	966911918
3547	1185	4	966911949
3547	537	4	966837657
3547	3479	4	966912860
3547	1966	3	966836234
3547	3475	5	966916858
3547	1952	2	966834298
3547	2263	2	966912945
3547	1073	5	966915395
3547	1081	5	966912834
3547	2628	3	966836832
3547	3186	2	966835682
3547	2918	5	966912311
3547	3914	2	993786842
3547	2346	4	966916294
3547	3422	3	966912794
3547	541	4	966911884
3547	2420	3	966913260
3547	3529	3	966912834
3547	2132	5	966916500
3547	2929	4	966912208
3547	1291	4	966912084
3547	2941	3	966832959
3547	3471	4	966915422
3547	2746	3	966839105
3547	581	4	994920176
3547	1264	4	997682281
3547	927	5	966917274
3547	2388	3	966839320
3547	3671	3	966915332
3547	3524	3	966913328
3547	1587	3	966913328
3547	1569	4	966833956
3547	1101	2	966834135
3547	955	3	966917258
3547	1394	4	966911884
3547	3949	4	1005941262
3547	1046	4	966835048
3547	3087	3	966912774
3547	1955	4	1004834938
3547	3260	3	966835436
3547	3543	3	966912311
3547	1082	3	966915547
3547	2706	2	966837083
3547	3094	4	966912585
3547	1375	3	966912860
3547	2917	4	997682111
3547	3550	4	966912834
3547	2405	3	966913656
3547	1183	1	997682325
3547	1956	5	966912386
3558	2064	3	966803581
3558	2959	5	966804951
3558	1641	5	966803705
3558	1385	4	966802739
3558	3712	3	966804203
3558	2115	5	966802687
3558	317	5	966804411
3558	1203	5	966804773
3558	1747	5	966803938
3558	2231	5	966805759
3558	3698	4	966802939
3558	1027	2	966805714
3558	1011	3	966804666
3558	1	4	966803469
3558	1059	5	966805466
3558	1753	5	966802239
3558	2699	4	966802835
3558	2393	1	966803046
3558	1784	5	966803661
3558	1373	1	966803144
3558	517	4	966802575
3558	2501	5	966804982
3558	1242	5	966804773
3558	2616	5	966803120
3558	2001	5	966802739
3558	434	5	966802889
3558	1777	5	966804042
3558	2420	5	966805756
3558	2571	5	966802376
3558	3608	4	966803552
3558	173	3	966803238
3558	1302	5	966804966
3558	2412	4	966803322
3558	1604	5	966803120
3558	356	5	966803878
3558	1380	4	966804464
3558	1370	4	966802552
3558	1207	5	966804755
3558	1895	3	966804616
3558	2081	5	966804017
3558	368	5	966804464
3558	380	4	966802528
3558	3525	3	966804505
3558	708	3	966804113
3558	3471	5	966804920
3558	1356	1	966802192
3558	3868	5	966803530
3558	1193	5	966804795
3558	3255	5	966803919
3558	551	3	966803781
3558	3450	5	966804268
3558	2372	5	966804571
3558	1208	5	966804877
3558	441	5	966803800
3558	1586	5	966802871
3558	378	5	966804525
3558	2136	5	966804017
3558	2028	5	966802376
3558	315	5	966802871
3558	2581	3	966804354
3589	736	2	966655277
3589	2094	1	966655353
3589	45	1	966657906
3589	2109	3	966658038
3589	2762	5	1019404113
3589	1931	2	966656802
3589	2321	3	1019403297
3589	3269	1	966657182
3589	1603	1	966660583
3589	440	4	966658305
3589	2549	1	966656085
3589	2302	1	1019403174
3589	2669	2	1019403298
3589	1220	3	966657753
3589	329	4	966655141
3589	2000	4	1019402951
3589	1379	3	966655623
3589	2052	5	966659700
3589	2896	2	966656299
3589	1873	3	966661937
3589	2019	5	966654409
3589	2105	3	1019403809
3589	916	2	966657522
3589	3673	1	966657406
3589	2369	1	966659407
3589	2402	2	966655737
3589	3654	4	966654595
3589	3384	1	966654726
3589	1961	1	966661511
3589	1377	1	1019401951
3589	1370	5	966655076
3589	10	4	1019402626
3589	587	5	966658643
3589	2255	1	966659407
3589	419	1	966660053
3589	3450	2	966658612
3589	3441	3	966655495
3589	2043	1	1019402333
3589	2520	1	1019401751
3589	2375	2	1019403134
3589	2012	4	1019401923
3589	432	2	966656334
3589	370	4	1019403174
3589	2642	2	966655904
3589	908	2	1019403208
3589	420	1	966655936
3589	2478	4	966656299
3589	2416	4	966658840
3589	236	4	966659491
3589	1299	2	966656449
3589	1937	1	966658889
3589	1084	4	966661580
3589	1263	1	966656580
3589	2240	3	1019403174
3589	1382	1	966655874
3589	2792	3	966659459
3589	1801	2	966655789
3589	2407	4	1019402145
3589	762	4	966659555
3589	830	1	966659723
3589	1292	1	966657806
3589	3873	4	966654026
3589	153	1	966655769
3589	1693	1	966662178
3589	2822	3	966657182
3589	1200	4	966654447
3589	849	1	966655789
3589	2968	1	966656802
3589	22	3	966660966
3589	2613	2	1019403208
3589	2490	4	1019403261
3589	2361	1	966658236
3589	2916	4	966654650
3589	2266	4	1019402088
3589	3432	2	966655936
3589	266	2	1019402951
3589	924	3	966660430
3589	2791	4	966657698
3589	647	5	966656580
3589	1301	4	966660430
3589	2093	1	966657111
3589	2866	3	966662135
3589	1125	4	1019403374
3589	2367	1	966655587
3589	1129	3	966654984
3589	3255	3	966658161
3589	168	1	966655587
3589	3688	4	966658824
3589	2413	1	966659407
3589	1769	3	966655495
3589	3412	3	966656899
3589	3448	4	966656580
3589	303	2	966656334
3589	2527	2	966654776
3589	1378	3	966655180
3589	592	2	1019401922
3589	2153	1	966655976
3589	1405	4	966659025
3589	1356	4	966654776
3589	1371	3	966655251
3589	946	1	1019403770
3589	3705	3	966655874
3589	897	4	966656606
3589	1197	4	1019403327
3589	1201	3	966654650
3589	1527	4	966660503
3589	2528	2	966655028
3589	940	5	966654514
3589	1266	4	966656218
3589	3405	2	966661831
3589	1242	5	966654514
3589	2040	1	966658545
3589	3367	3	1019402380
3589	724	1	966662641
3589	2985	4	1019403397
3589	2448	1	966660726
3589	1278	3	966657522
3589	3389	3	1019402952
3589	1518	2	966655495
3589	3418	2	966654822
3589	1544	4	966655623
3589	3701	4	966660553
3589	1275	4	966654822
3589	2193	4	966655251
3589	34	4	966661511
3589	1008	3	966656334
3589	2616	2	1019402380
3589	3643	3	966655205
3589	1385	4	966655353
3589	2826	3	966655029
3589	1967	2	1019402864
3589	1957	1	966661725
3589	3598	1	966662770
3589	2862	4	966663401
3589	780	5	966655205
3589	2006	1	966654984
3589	2401	2	966656253
3589	3471	3	966661637
3589	1552	2	966656899
3598	2085	1	966626956
3598	482	1	966626471
3598	2053	1	966626526
3598	2883	1	966627205
3598	858	1	966626471
3598	2433	1	966626867
3598	349	1	966626635
3598	2640	1	966626449
3598	3729	1	966627294
3598	379	1	966626501
3598	749	1	966627049
3598	1097	1	966626588
3598	480	1	966626501
3598	2353	1	966626588
3603	1394	2	966616508
3603	1892	3	966621998
3603	1573	2	966621435
3603	3697	2	966620094
3603	3210	1	966617704
3603	1584	2	966622434
3603	1527	4	966619681
3603	1676	3	966619729
3603	1792	3	966619860
3603	3552	3	966617704
3603	92	1	966621853
3603	47	4	966620877
3603	3624	5	966614713
3603	839	4	966620504
3603	1645	5	966621104
3603	562	3	966618368
3603	858	3	966614470
3603	349	3	966619651
3603	2926	4	966618228
3603	3555	3	966619681
3603	3064	3	966620663
3603	2040	2	966616680
3603	1841	4	966621393
3603	2551	3	966621012
3603	750	3	966622360
3603	2279	2	966622055
3603	1769	3	966619919
3603	1608	3	966619969
3603	2273	3	966619729
3603	293	3	966620663
3603	2115	4	966619795
3603	3764	3	966614492
3603	292	2	966621853
3603	1617	3	966615071
3603	1356	3	966622489
3603	1913	4	966614963
3603	1370	3	966619831
3603	29	5	966622376
3603	377	4	966619847
3603	1580	5	966617704
3603	3510	4	966621435
3603	3717	4	966620132
3603	608	5	966620585
3603	1210	3	966619533
3603	1556	1	966620447
3603	1500	5	966617382
3603	912	2	966615071
3603	1279	4	966618228
3603	2600	2	966619795
3603	1483	4	966620730
3603	2841	4	966620767
3603	176	3	966616759
3603	2879	5	966614713
3603	1747	1	966617511
3603	348	2	966617787
3603	1234	4	966616249
3603	1689	2	966618909
3603	1129	4	966619557
3603	3730	4	966614919
3603	1390	1	966618282
3603	2414	1	966619702
3603	543	2	966621147
3603	1307	2	966617511
3603	2791	3	966615754
3603	1554	2	966615693
3603	2917	4	966615823
3603	1230	3	966615754
3620	1357	3	966576111
3620	1263	3	972786128
3620	3386	3	966576277
3620	2405	1	972867212
3620	3155	2	967309303
3620	2	3	972784839
3620	2571	5	972833182
3620	2058	3	966576681
3620	480	4	966576433
3620	2266	1	972867459
3620	434	4	972785667
3620	1729	4	966576711
3620	3298	4	966577351
3620	1517	2	966577451
3620	2835	2	972834795
3620	2289	2	966576076
3620	2406	3	972867066
3620	81	2	972785189
3620	1120	3	966577041
3620	3185	4	966577306
3620	2278	2	972785055
3620	3566	2	977027849
3620	2763	4	972833654
3620	1562	2	972785276
3620	697	2	972867548
3620	2890	3	966576544
3620	3173	4	972764304
3620	541	2	972867702
3620	880	1	972868108
3620	3901	3	993064539
3620	1261	4	1010004229
3620	3824	1	978901244
3620	249	4	972866919
3620	1501	2	972785276
3620	1275	4	972833571
3620	1407	4	966576873
3620	3701	3	972785571
3620	2724	1	972867489
3620	3755	3	966575534
3620	1779	3	972868108
3620	3893	4	970615337
3620	2336	2	966576816
3620	3527	4	972833392
3620	367	3	972784839
3620	110	4	972833254
3620	587	3	972867157
3620	3555	3	966577117
3620	2815	1	972834080
3620	2231	4	966576977
3620	446	1	972866792
3620	259	3	972785250
3620	778	2	966576219
3620	173	2	972834411
3620	3702	4	972833433
3620	2340	1	972867066
3620	589	3	966576055
3620	3623	2	966577117
3620	1127	3	972833391
3620	1073	4	982539620
3620	44	3	972834021
3620	2020	4	972866889
3620	3004	3	972867360
3620	1617	4	966575864
3620	2021	4	972867853
3620	3426	3	966576467
3620	208	3	972834297
3620	232	1	966576507
3620	3125	2	977119658
3620	3178	4	967306776
3620	3871	4	972786097
3620	1527	4	972833433
3620	1785	3	972785123
3620	3160	2	972764232
3620	3146	1	967309324
3620	1196	4	972785930
3620	266	5	972867425
3620	260	5	972833182
3620	3513	3	972764270
3620	1193	4	972785868
3620	353	2	972833527
3620	3101	4	966575377
3620	3175	2	966576899
3620	707	2	972785150
3620	47	4	972785441
3620	736	2	972834080
3620	2268	5	966576193
3620	1610	4	966576111
3624	3438	3	966562424
3624	2700	4	966563574
3624	2641	3	966563881
3624	1037	3	966564058
3624	720	4	966622905
3624	70	3	971730547
3624	3704	4	966563952
3624	2532	3	966562970
3624	508	4	966952370
3624	1792	3	978455143
3624	454	4	966562886
3624	2395	5	966563549
3624	1286	4	977241918
3624	1080	4	966951653
3624	3053	5	966563462
3624	150	4	966952056
3624	1373	4	966564114
3624	2023	3	978455087
3624	1394	4	966951701
3624	780	2	966562923
3624	1544	4	966563987
3624	2976	4	966563277
3624	1580	4	966563777
3624	172	4	966564114
3624	1199	5	966563666
3624	50	5	966564232
3624	2702	4	966563592
3624	2707	4	966563247
3624	1682	4	966952000
3624	1265	5	966951680
3624	3489	4	966562424
3624	260	5	966562303
3624	1653	5	966563806
3624	110	5	966562507
3624	1617	5	966564165
3624	1976	2	977241968
3624	1097	4	966562065
3624	611	4	966564135
3624	589	4	966951739
3624	3081	5	966562800
3624	160	4	966564058
3624	2009	3	966563926
3624	1639	5	966562768
3624	3146	3	966563012
3624	481	4	966562905
3624	2053	3	966564135
3624	1148	5	966622905
3624	1635	4	966952166
3624	2159	4	966952166
3624	2692	5	966562553
3624	380	3	978455066
3624	2622	3	966562349
3624	480	4	966562096
3624	2340	5	966562774
3624	1748	5	966563742
3624	2054	4	966562398
3624	370	3	966562988
3624	1722	4	978455031
3624	1028	5	966562846
3624	308	4	966951789
3624	2005	4	966562378
3624	1216	5	966562822
3624	223	4	966563310
3624	2138	4	966562303
3624	1377	4	978455167
3624	2959	5	966562665
3624	3638	4	966562905
3624	47	5	966952000
3624	1640	3	966951823
3624	1831	4	966564036
3624	1276	4	966951605
3624	3697	3	966564058
3626	2795	5	966594055
3626	1380	5	966595946
3626	442	3	966608999
3626	1617	2	1001453109
3626	1590	3	966609370
3626	2815	4	966609097
3626	1405	5	966597497
3626	3826	3	991248238
3626	2968	3	966612455
3626	1703	4	966597778
3626	1588	4	966604583
3626	637	3	966604627
3626	3477	4	966603208
3626	2447	4	966593934
3626	3793	5	979247374
3626	3526	3	966594213
3626	785	4	966597247
3626	3107	4	966608598
3626	3671	5	966594081
3626	3639	4	966607030
3626	1581	3	966604981
3626	1225	3	966621158
3626	479	4	966609294
3626	1291	4	966606790
3626	3433	3	966612262
3626	25	3	966621261
3626	1466	4	966620754
3626	3785	4	966595593
3626	2841	3	979247268
3626	1461	4	966603148
3626	21	3	966594181
3626	2951	4	966608457
3626	3082	4	966608521
3626	1196	5	966556858
3626	1214	5	966617419
3626	886	4	966609161
3626	1917	4	966608878
3626	1079	3	1018416839
3626	2278	3	966608671
3626	1663	4	966594268
3626	3258	3	966597174
3626	2259	3	966603398
3626	3555	4	966608521
3626	2167	5	966608853
3626	2643	3	966612302
3626	765	3	966603208
3626	1623	3	966618241
3626	420	4	966604754
3626	1954	4	966606963
3626	367	4	966595593
3626	2000	5	966594133
3626	316	4	966608820
3626	1895	4	966597431
3626	3802	3	966612089
3626	3214	2	966622762
3626	2476	4	966608941
3626	858	5	966606789
3626	1387	5	966606881
3626	415	4	966603349
3626	3388	4	966603374
3626	3016	4	966617786
3626	95	4	966608878
3626	379	3	966609206
3626	2929	3	966623087
3626	2193	2	966609049
3626	3254	5	966597247
3626	2143	3	966614225
3626	145	5	966608521
3626	1302	4	966621579
3626	3917	4	991248103
3626	2451	3	966618081
3626	3591	4	966595675
3626	2100	3	966595696
3626	1240	4	966606850
3626	1033	5	966614581
3626	3766	4	966612302
3626	3438	3	966609258
3626	1101	5	966608598
3626	1323	3	966618196
3626	3476	4	966617548
3626	2816	2	966612167
3626	737	2	966612331
3626	1136	4	1001453065
3626	586	4	966597247
3626	2452	3	966618241
3626	616	4	966614603
3626	3646	5	966606623
3626	3301	4	966603169
3626	3698	3	966608999
3626	2901	4	966617523
3626	1831	2	966612045
3626	2872	3	966606963
3626	3448	4	966557048
3626	805	5	966622939
3626	3624	4	966606919
3626	172	2	966612262
3626	1375	4	966608568
3626	3705	3	966609370
3626	350	4	966622808
3626	3165	4	966609162
3626	9	4	966609161
3626	1242	3	966606850
3626	3020	4	966626594
3626	1499	3	966612167
3626	2107	4	966618138
3626	2716	4	966594116
3626	1438	4	966609049
3626	296	5	966620724
3626	539	4	966595802
3626	2995	4	966617997
3626	2188	3	979246882
3626	2393	3	966608973
3626	1980	3	966618196
3626	44	4	966612089
3626	2080	5	966594133
3626	546	2	966612125
3626	3684	3	966622808
3626	3450	5	966595514
3626	923	4	1018416839
3626	438	3	966603349
3626	497	4	966593951
3626	2379	3	966606547
3626	1645	4	966617574
3626	2798	3	966605035
3626	2058	4	966608457
3626	1488	4	966608999
3626	1200	4	966556858
3626	500	4	966595495
3626	2395	3	979247221
3626	537	3	966603013
3626	2004	3	966597778
3626	1992	4	966617901
3626	2145	3	966595737
3626	2373	3	966612331
3626	543	3	966595696
3626	380	5	966595881
3626	3362	4	966593951
3626	2515	3	966618215
3626	1394	3	1001453329
3626	2640	4	966608541
3626	2719	4	979247094
3626	3272	3	966620941
3626	1479	4	966609097
3626	174	3	966604704
3626	1359	3	966604833
3626	1975	3	966617966
3626	2707	3	979246906
3626	742	3	966617901
3626	3861	4	966594349
3626	1198	5	966606789
3626	1036	5	966606919
3626	1713	4	966597338
3626	694	3	966612089
3626	2141	4	966595911
3626	3717	4	966620991
3626	1370	5	966608729
3626	3243	3	966604654
3626	606	3	966617945
3626	2028	5	966556858
3626	64	3	966604754
3626	2561	3	966620973
3626	3316	3	991244730
3626	1190	3	966623087
3626	2683	5	966595737
3626	3752	5	966597778
3626	1605	3	966614315
3626	904	5	1001453065
3626	3177	4	966603082
3626	3430	4	966608671
3626	1674	4	966622023
3626	709	4	966614560
3626	377	4	966607071
3635	164	4	966516941
3635	1266	5	966516354
3635	2300	4	966516624
3635	2203	5	966516866
3635	3284	5	966517430
3635	3467	4	966516354
3635	3873	3	966516448
3635	1674	5	966517369
3635	28	5	966517053
3635	58	5	966517165
3635	1260	5	966516905
3635	2066	5	966516941
3635	945	5	966517369
3635	2987	4	966516941
3635	2080	5	966517332
3635	707	3	966516967
3635	3685	5	966517460
3635	3364	5	966516905
3635	39	4	966517089
3635	1209	4	966516400
3635	3683	5	966516905
3635	3494	3	966516478
3635	3365	5	966516354
3635	3792	2	966516448
3635	2067	4	966517125
3635	509	4	966517460
3635	1172	3	966517247
3635	599	5	966516354
3635	293	4	966517285
3635	969	5	966517089
3635	911	5	966517397
3635	2940	5	966516941
3635	1617	5	966516866
3646	1419	3	966467781
3646	1573	4	966468317
3646	1748	5	966468196
3646	1921	4	966468074
3646	2657	5	966467781
3646	198	2	966468350
3646	2664	4	966468115
3646	260	5	966467897
3646	2455	4	966468239
3646	1253	3	966467898
3646	707	4	966468468
3646	3706	5	966468457
3646	1200	5	966468045
3646	1267	5	966468435
3646	1179	5	966468457
3646	3871	5	966468566
3646	3503	4	966468509
3646	750	5	966467977
3646	2288	5	966468074
3649	1270	4	966457416
3649	2857	4	966457248
3649	1097	5	966457360
3649	2078	4	966457209
3649	2946	4	966457143
3649	1035	5	966457262
3649	3039	5	966457461
3649	1394	3	966457380
3649	914	3	966457093
3649	2352	5	966457416
3649	1956	5	966457487
3651	288	4	966463681
3651	1214	5	966462896
3651	2692	4	966456940
3651	1729	4	966457115
3651	47	4	966457059
3651	2841	4	966463317
3651	1687	3	966464155
3651	1589	3	966457160
3651	356	5	966459232
3651	2527	4	966457878
3651	1831	3	966464220
3651	1092	4	966463927
3651	2600	4	966463623
3651	2890	4	966459115
3651	112	4	966457160
3651	2076	5	966456677
3651	1370	2	966463480
3651	1183	5	966459182
3651	164	4	966456814
3651	1479	5	966464137
3651	1544	2	966464197
3651	1269	5	966462940
3651	3686	3	966463956
3651	2928	4	966456441
3651	457	5	966462940
3651	1480	3	966463502
3651	2427	4	966459207
3651	1343	4	966463195
3651	1748	4	966456814
3651	2762	5	966462837
3651	662	4	966463423
3651	3763	4	966457115
3651	296	4	966456940
3651	2268	4	966457115
3651	2699	3	966463663
3651	3015	4	966463802
3651	1332	3	966464137
3651	1234	5	966457059
3651	1250	5	966458970
3651	247	3	966462837
3651	2028	5	966459037
3651	1674	4	966463195
3651	2278	5	966457210
3651	349	4	966463681
3651	2202	4	966459115
3651	1200	5	966459115
3651	786	2	966464074
3651	849	3	966464197
3651	858	5	966456885
3651	2288	4	966463339
3651	1240	4	966462896
3652	2110	2	966459399
3652	1562	3	966460394
3652	2571	4	966460008
3652	480	3	966454586
3652	2294	4	966537486
3652	1257	4	966458540
3652	2872	3	966459706
3652	181	2	966460471
3652	3555	3	995592373
3652	3253	5	966460617
3652	3905	4	1026604577
3652	2700	4	966455589
3652	198	4	966460056
3652	1356	4	966456809
3652	104	5	966460642
3652	2353	4	966459655
3652	1500	4	966460542
3652	546	1	966460370
3652	327	4	966460334
3652	2328	3	966456550
3652	2335	4	966461229
3652	3702	2	966457647
3652	372	3	966456072
3652	2288	3	1008695719
3652	1200	5	966454730
3652	2987	4	966455636
3652	589	4	966459981
3652	2108	5	966460586
3652	1845	4	966460662
3652	594	4	1008561052
3652	2021	3	966459581
3652	2167	4	1017512814
3652	1722	3	966460022
3652	733	3	966460065
3652	2599	5	966459616
3652	1923	5	966460542
3652	3949	4	1006570856
3652	1291	5	966455085
3652	1374	4	966456809
3652	2694	3	966455366
3652	357	5	966460662
3652	3751	4	966455706
3652	435	2	966459198
3652	1517	4	966455205
3652	1127	4	1012979149
3652	1391	4	966454754
3652	1784	4	966458295
3652	70	3	966460137
3652	2355	4	966455382
3652	170	3	966455137
3652	2763	3	966455614
3652	785	4	966455478
3652	648	1	966460137
3652	2918	4	966459829
3652	1639	5	966454686
3652	1676	5	966460275
3652	39	3	966459164
3652	3033	4	966454784
3652	2997	5	966455344
3654	1909	4	966453350
3654	1375	3	966456904
3654	2993	4	966455938
3654	2642	2	966458151
3654	3424	4	966453692
3654	1079	4	966458221
3654	1036	4	966453106
3654	1721	1	966456206
3654	2692	4	966452784
3654	3671	5	966452991
3654	1608	3	966458646
3654	2987	4	966452896
3654	858	3	966455651
3654	1544	2	966480845
3654	2273	4	966477176
3654	2006	3	966477131
3654	3726	2	966455651
3654	112	4	966477131
3654	1866	3	966480879
3654	1019	3	966453329
3654	165	5	966453106
3654	2116	4	966453329
3654	316	4	966453350
3654	3267	4	966455684
3654	2949	4	966455881
3654	1047	3	966458588
3654	3082	4	966458623
3654	1438	1	966480845
3654	260	5	966453138
3654	3265	4	966455684
3654	3016	3	966452521
3654	1918	1	968304349
3654	1214	4	966453161
3654	1371	3	966456903
3654	485	1	966480957
3654	163	5	966458588
3654	1792	3	966458623
3654	70	3	966458713
3654	3519	3	966455938
3654	170	1	966480845
3654	2038	3	966458018
3654	2253	2	966480984
3654	1748	3	966453293
3654	2194	3	966455852
3654	2662	4	968191099
3654	166	1	966456029
3654	1259	4	968191240
3654	3300	4	966452741
3654	1459	3	966476622
3654	440	3	966458198
3654	1732	3	966458538
3654	1876	1	966456263
3654	866	3	966458485
3654	3677	2	966456304
3654	3070	3	966453329
3654	1396	4	968191099
3654	1479	3	966480879
3663	3107	4	966411028
3663	153	3	966411402
3663	1580	4	966410898
3663	2058	5	966410822
3663	2105	2	966411402
3663	2527	1	966411120
3663	2991	3	966410801
3663	1370	5	966411028
3663	1610	5	966410898
3663	2947	3	966410744
3663	1377	3	966411261
3663	1385	4	966410898
3663	780	5	966411003
3663	909	3	966410618
3663	1210	3	966410898
3663	1201	4	966410801
3663	2916	4	966410942
3663	377	5	966410847
3663	2989	2	966411433
3665	2124	4	993858589
3665	2096	3	973903082
3665	1097	2	973902174
3665	2161	3	973903791
3665	3070	4	973902374
3665	1288	4	973904000
3665	2009	3	973902453
3665	32	4	973902174
3665	317	4	973903741
3665	368	4	973904567
3665	3114	4	973901112
3665	34	4	973903267
3665	2031	4	993858333
3665	2355	5	973903037
3665	3702	3	973900604
3665	913	5	973903838
3665	2641	3	973902584
3665	1374	5	973900682
3665	780	4	973904399
3665	316	4	973904399
3665	2087	4	973903082
3665	2628	4	973903741
3665	1547	4	973903267
3665	2085	4	973903131
3665	1503	3	993858454
3665	2951	4	973900682
3665	3421	3	973901112
3665	457	3	973900395
3665	1301	3	973902233
3665	2648	4	973900857
3665	608	4	973903498
3665	3771	4	973901631
3665	2529	3	973904399
3665	653	5	973903741
3665	1387	4	973903898
3665	2015	4	973903791
3665	2011	4	973904368
3665	1580	4	973901434
3665	2401	4	973904611
3665	2028	4	966397868
3665	541	5	973901957
3665	1219	4	973900857
3665	1282	5	973903037
3665	941	3	973901250
3679	16	4	976299667
3679	364	5	980533506
3679	3526	4	976299100
3679	2947	4	966360196
3679	595	5	976298848
3679	1240	4	966360174
3679	3920	1	981482259
3679	2167	3	966360621
3679	34	4	966447220
3679	3702	4	966360286
3679	2414	3	966360498
3679	1876	4	966360710
3679	21	3	966360286
3679	3147	5	976298337
3679	1130	4	981482649
3679	3552	4	981482408
3679	2174	4	976298603
3679	3418	4	966360174
3679	1259	4	966448140
3679	50	4	966446928
3679	999	4	976299860
3679	2355	5	966447108
3679	780	4	966360649
3679	2632	1	976298073
3679	2087	3	976299424
3679	2483	1	976298055
3679	36	3	966447108
3679	2000	4	966360262
3679	1198	5	966360138
3679	2391	4	966447399
3679	1094	1	976299460
3679	3448	4	981482505
3679	1136	5	976298130
3679	97	1	976298455
3679	2934	1	966448117
3679	2609	1	976298039
3679	1704	4	966447085
3679	1645	3	976299382
3679	1900	1	976298532
3679	3835	4	966447220
3679	2867	3	976299617
3679	2692	4	966360138
3679	2696	1	976298205
3679	807	1	976298093
3679	3917	3	981482649
3679	3638	3	966360649
3679	318	5	966446998
3679	2918	5	976298222
3679	2273	4	966360498
3679	1080	5	980533488
3679	3699	5	980533841
3679	2396	5	976298409
3679	1372	4	966360567
3679	848	4	966360028
3679	1270	5	981482358
3679	2915	4	976298848
3679	3770	4	981482649
3679	2762	5	966446998
3679	1302	3	966448179
3679	230	2	976299595
3679	2312	3	976298886
3679	2763	4	966360425
3679	3476	4	980533675
3679	1408	5	966360525
3679	1196	5	966360046
3679	62	4	976299207
3679	3479	5	976299187
3679	1394	5	966448140
3679	1375	4	966360498
3679	2006	4	966360621
3679	1060	4	976298731
3679	1231	4	966448140
3679	2470	4	981482559
3679	1580	4	966360425
3679	2432	4	976299564
3679	292	3	966360649
3679	1411	3	966447108
3679	2085	4	976299745
3690	586	3	966309922
3690	2725	4	966308283
3690	1556	2	966311262
3690	2568	2	966310723
3690	2890	4	966308549
3690	2505	2	966311205
3690	1457	3	966309999
3690	3793	3	968126826
3690	778	4	966308508
3690	2692	4	966308415
3690	3450	4	966309273
3690	1398	3	968126622
3690	780	3	968126601
3690	474	4	966308990
3690	374	2	966310252
3690	2959	4	966308579
3690	3263	2	966309208
3690	1907	2	966309175
3690	1541	3	966307968
3690	160	3	966307968
3690	1841	1	966311093
3690	180	4	966309205
3690	1704	5	966308508
3690	1752	1	966311262
3690	16	3	966309192
3690	1183	4	966309071
3690	1003	2	966311093
3690	2490	3	966310763
3690	2541	2	966310635
3690	1689	3	966309851
3690	2278	5	966310981
3690	3005	2	966310587
3690	2427	4	968126601
3690	1703	2	966309983
3690	2888	4	966309614
3690	1479	3	966311205
3690	2916	3	966309225
3690	3173	4	968126800
3690	2678	2	966310635
3690	3752	3	966308216
3690	1912	4	966308549
3690	3255	2	966308748
3690	2335	3	966310070
3690	552	2	966310088
3690	2338	2	966311262
3690	372	3	966311416
3690	2491	2	966310031
3690	527	4	968126601
3690	2429	2	966308892
3690	1601	2	966310870
3690	2770	2	966310587
3690	1625	4	966310981
3690	1608	3	966311038
3690	435	2	966310055
3690	800	2	966308445
3690	3082	2	966311093
3690	785	3	966309731
